,ID_LAT_LON_YEAR_WEEK,emission
518,ID_-0.659_30.341_2022_28,24.107603666666666
519,ID_-0.659_30.341_2022_29,24.008654266666667
520,ID_-0.659_30.341_2022_30,24.160878866666664
521,ID_-0.659_30.341_2022_31,26.3342365
522,ID_-0.659_30.341_2022_32,26.046283633333335
523,ID_-0.659_30.341_2022_33,26.124402700000005
524,ID_-0.659_30.341_2022_34,26.233908066666668
525,ID_-0.659_30.341_2022_35,28.5033749
526,ID_-0.659_30.341_2022_36,28.96386056666667
527,ID_-0.659_30.341_2022_37,29.4778506
528,ID_-0.659_30.341_2022_38,30.091214266666668
529,ID_-0.659_30.341_2022_39,29.2753857
530,ID_-0.659_30.341_2022_40,27.668036000000004
531,ID_-0.659_30.341_2022_41,28.9443011
532,ID_-0.659_30.341_2022_42,29.50650193333333
533,ID_-0.659_30.341_2022_43,30.6341332
534,ID_-0.659_30.341_2022_44,25.046609866666667
535,ID_-0.659_30.341_2022_45,26.248102833333338
536,ID_-0.659_30.341_2022_46,26.80284456666667
537,ID_-0.659_30.341_2022_47,28.760785533333337
538,ID_-0.659_30.341_2022_48,24.6408536
539,ID_-0.667_30.433_2022_00,88.8095065
540,ID_-0.667_30.433_2022_01,95.6687765
541,ID_-0.667_30.433_2022_02,98.11533416666668
542,ID_-0.667_30.433_2022_03,99.01034036666665
543,ID_-0.667_30.433_2022_04,99.92734363333332
544,ID_-0.667_30.433_2022_05,104.43103733333334
545,ID_-0.667_30.433_2022_06,103.9908081666667
546,ID_-0.667_30.433_2022_07,102.0550685
547,ID_-0.667_30.433_2022_08,100.58287433333335
548,ID_-0.667_30.433_2022_09,105.91670686666667
549,ID_-0.667_30.433_2022_10,107.69842013333333
550,ID_-0.667_30.433_2022_11,104.735543
551,ID_-0.667_30.433_2022_12,101.95474300000001
552,ID_-0.667_30.433_2022_13,102.09120533333333
553,ID_-0.667_30.433_2022_14,115.74061216666666
554,ID_-0.667_30.433_2022_15,113.09874253333335
555,ID_-0.667_30.433_2022_16,110.86036133333336
556,ID_-0.667_30.433_2022_17,110.27374233333333
557,ID_-0.667_30.433_2022_18,113.92126313333333
558,ID_-0.667_30.433_2022_19,112.30321666666669
559,ID_-0.667_30.433_2022_20,108.97708066666667
560,ID_-0.667_30.433_2022_21,105.03794033333334
561,ID_-0.667_30.433_2022_22,102.66849486666668
562,ID_-0.667_30.433_2022_23,106.33106366666668
563,ID_-0.667_30.433_2022_24,106.01782766666669
564,ID_-0.667_30.433_2022_25,105.33008713333334
565,ID_-0.667_30.433_2022_26,105.19179586666667
566,ID_-0.667_30.433_2022_27,104.50983033333334
567,ID_-0.667_30.433_2022_28,103.47231033333334
568,ID_-0.667_30.433_2022_29,103.11359886666668
569,ID_-0.667_30.433_2022_30,102.50140633333334
570,ID_-0.667_30.433_2022_31,111.17393466666667
571,ID_-0.667_30.433_2022_32,110.17116146666667
572,ID_-0.667_30.433_2022_33,110.30550886666668
573,ID_-0.667_30.433_2022_34,110.87324600000001
574,ID_-0.667_30.433_2022_35,118.88053100000002
575,ID_-0.667_30.433_2022_36,120.04547500000001
576,ID_-0.667_30.433_2022_37,121.62878383333334
577,ID_-0.667_30.433_2022_38,123.50062633333336
578,ID_-0.667_30.433_2022_39,120.18993800000001
579,ID_-0.667_30.433_2022_40,115.1789716
580,ID_-0.667_30.433_2022_41,118.74872203333337
581,ID_-0.667_30.433_2022_42,121.14799253333335
582,ID_-0.667_30.433_2022_43,124.97763666666668
583,ID_-0.667_30.433_2022_44,108.84150896666668
584,ID_-0.667_30.433_2022_45,112.53890413333333
585,ID_-0.667_30.433_2022_46,114.293443
586,ID_-0.667_30.433_2022_47,120.31639033333336
587,ID_-0.667_30.433_2022_48,108.01091583333337
588,ID_-0.677_29.623_2022_00,1.186633418666667
589,ID_-0.677_29.623_2022_01,1.2127864833333335
590,ID_-0.677_29.623_2022_02,1.191878746666667
591,ID_-0.677_29.623_2022_03,1.1986194733333333
592,ID_-0.677_29.623_2022_04,1.1816973080000002
593,ID_-0.677_29.623_2022_05,1.1714242723333335
594,ID_-0.677_29.623_2022_06,1.164483155
595,ID_-0.677_29.623_2022_07,1.1561809233333333
596,ID_-0.677_29.623_2022_08,1.1615180023333331
597,ID_-0.677_29.623_2022_09,1.1664611566666667
598,ID_-0.677_29.623_2022_10,1.1440825733333335
599,ID_-0.677_29.623_2022_11,1.0737527900000001
600,ID_-0.677_29.623_2022_12,0.9534817966666668
601,ID_-0.677_29.623_2022_13,0.9062889366666668
602,ID_-0.677_29.623_2022_14,0.9142756223333335
603,ID_-0.677_29.623_2022_15,0.9176422456666667
604,ID_-0.677_29.623_2022_16,0.9324416200000001
605,ID_-0.677_29.623_2022_17,0.9413350686666668
606,ID_-0.677_29.623_2022_18,0.9396012266666668
607,ID_-0.677_29.623_2022_19,0.9551136356666668
608,ID_-0.677_29.623_2022_20,0.9686541846666666
609,ID_-0.677_29.623_2022_21,0.9990949136666666
610,ID_-0.677_29.623_2022_22,1.0018641086666666
611,ID_-0.677_29.623_2022_23,1.0400435723333334
612,ID_-0.677_29.623_2022_24,1.06412867
613,ID_-0.677_29.623_2022_25,1.0788894966666667
614,ID_-0.677_29.623_2022_26,1.0806147146666667
615,ID_-0.677_29.623_2022_27,1.137808444666667
616,ID_-0.677_29.623_2022_28,1.1488008950000002
617,ID_-0.677_29.623_2022_29,1.1594870723333335
618,ID_-0.677_29.623_2022_30,1.1757125783333333
619,ID_-0.677_29.623_2022_31,1.1964625566666667
620,ID_-0.677_29.623_2022_32,1.1927664283333332
621,ID_-0.677_29.623_2022_33,1.2001670376666669
622,ID_-0.677_29.623_2022_34,1.19886888
623,ID_-0.677_29.623_2022_35,1.2027439233333335
624,ID_-0.677_29.623_2022_36,1.1955212720000004
625,ID_-0.677_29.623_2022_37,1.1911239083333334
626,ID_-0.677_29.623_2022_38,1.185926866666667
627,ID_-0.677_29.623_2022_39,1.1832687533333335
628,ID_-0.677_29.623_2022_40,1.1340708866666667
629,ID_-0.677_29.623_2022_41,1.149433266666667
630,ID_-0.677_29.623_2022_42,1.1557833466666667
631,ID_-0.677_29.623_2022_43,1.1311299266666668
632,ID_-0.677_29.623_2022_44,1.1049035946666668
633,ID_-0.677_29.623_2022_45,1.1081914800000001
634,ID_-0.677_29.623_2022_46,1.1125350133333334
635,ID_-0.677_29.623_2022_47,1.1137319966666668
636,ID_-0.677_29.623_2022_48,1.1190571516666667
637,ID_-0.702_29.798_2022_00,85.39230333333334
638,ID_-0.702_29.798_2022_01,93.03123830000001
639,ID_-0.702_29.798_2022_02,95.40949183333335
640,ID_-0.702_29.798_2022_03,96.19106933333333
641,ID_-0.702_29.798_2022_04,97.19175179999999
642,ID_-0.702_29.798_2022_05,100.21953150000003
643,ID_-0.702_29.798_2022_06,99.71935783333333
644,ID_-0.702_29.798_2022_07,98.19819533333335
645,ID_-0.702_29.798_2022_08,97.45682063333334
646,ID_-0.702_29.798_2022_09,100.42347663333334
647,ID_-0.702_29.798_2022_10,102.11038420000001
648,ID_-0.702_29.798_2022_11,98.80125566666668
649,ID_-0.702_29.798_2022_12,95.6764655
650,ID_-0.702_29.798_2022_13,94.50012733333334
651,ID_-0.702_29.798_2022_14,105.24359450000001
652,ID_-0.702_29.798_2022_15,103.14524146666668
653,ID_-0.702_29.798_2022_16,101.72236213333333
654,ID_-0.702_29.798_2022_17,100.4805464666667
655,ID_-0.702_29.798_2022_18,103.97789233333333
656,ID_-0.702_29.798_2022_19,102.89703233333336
657,ID_-0.702_29.798_2022_20,100.5518118
658,ID_-0.702_29.798_2022_21,97.39066883333334
659,ID_-0.702_29.798_2022_22,95.39585366666668
660,ID_-0.702_29.798_2022_23,99.57139500000001
661,ID_-0.702_29.798_2022_24,99.59371033333335
662,ID_-0.702_29.798_2022_25,99.04772166666666
663,ID_-0.702_29.798_2022_26,98.895038
664,ID_-0.702_29.798_2022_27,98.37317966666667
665,ID_-0.702_29.798_2022_28,97.59946716666667
666,ID_-0.702_29.798_2022_29,97.26556950000001
667,ID_-0.702_29.798_2022_30,96.17750266666668
668,ID_-0.702_29.798_2022_31,103.89165746666667
669,ID_-0.702_29.798_2022_32,103.14589266666665
670,ID_-0.702_29.798_2022_33,103.17926703333335
671,ID_-0.702_29.798_2022_34,103.85663566666668
672,ID_-0.702_29.798_2022_35,110.44602176666666
673,ID_-0.702_29.798_2022_36,111.21273900000001
674,ID_-0.702_29.798_2022_37,112.44457436666666
675,ID_-0.702_29.798_2022_38,113.91944886666668
676,ID_-0.702_29.798_2022_39,110.93266066666666
677,ID_-0.702_29.798_2022_40,107.1922962
678,ID_-0.702_29.798_2022_41,109.73793233333333
679,ID_-0.702_29.798_2022_42,112.09975333333333
680,ID_-0.702_29.798_2022_43,115.30597466666669
681,ID_-0.702_29.798_2022_44,103.68235350000002
682,ID_-0.702_29.798_2022_45,106.43048900000002
683,ID_-0.702_29.798_2022_46,107.78258663333335
684,ID_-0.702_29.798_2022_47,112.25926580000001
685,ID_-0.702_29.798_2022_48,103.32770800000002
686,ID_-0.720_30.480_2022_00,135.74493350000003
687,ID_-0.720_30.480_2022_01,153.16702500000002
688,ID_-0.720_30.480_2022_02,157.87728
689,ID_-0.720_30.480_2022_03,158.50657533333336
690,ID_-0.720_30.480_2022_04,160.97275333333337
691,ID_-0.720_30.480_2022_05,164.894213
692,ID_-0.720_30.480_2022_06,163.38801600000002
693,ID_-0.720_30.480_2022_07,161.28727633333332
694,ID_-0.720_30.480_2022_08,161.33985266666667
695,ID_-0.720_30.480_2022_09,160.795107
696,ID_-0.720_30.480_2022_10,164.601591
697,ID_-0.720_30.480_2022_11,156.855094
698,ID_-0.720_30.480_2022_12,150.42070999999999
699,ID_-0.720_30.480_2022_13,147.78024616666667
700,ID_-0.720_30.480_2022_14,161.85846600000002
701,ID_-0.720_30.480_2022_15,158.507877
702,ID_-0.720_30.480_2022_16,156.6582966666667
703,ID_-0.720_30.480_2022_17,153.11548266666665
704,ID_-0.720_30.480_2022_18,158.27389013333334
705,ID_-0.720_30.480_2022_19,156.3805411666667
706,ID_-0.720_30.480_2022_20,152.95937286666668
707,ID_-0.720_30.480_2022_21,146.73880466666668
708,ID_-0.720_30.480_2022_22,141.83738433333335
709,ID_-0.720_30.480_2022_23,149.21036166666667
710,ID_-0.720_30.480_2022_24,149.4606996666667
711,ID_-0.720_30.480_2022_25,148.55652533333335
712,ID_-0.720_30.480_2022_26,148.08033533333332
713,ID_-0.720_30.480_2022_27,146.60102966666668
714,ID_-0.720_30.480_2022_28,145.950497
715,ID_-0.720_30.480_2022_29,144.649076
716,ID_-0.720_30.480_2022_30,141.32963900000001
717,ID_-0.720_30.480_2022_31,153.05810300000002
718,ID_-0.720_30.480_2022_32,153.1699876666667
719,ID_-0.720_30.480_2022_33,152.686732
720,ID_-0.720_30.480_2022_34,155.36699566666667
721,ID_-0.720_30.480_2022_35,163.86044033333334
722,ID_-0.720_30.480_2022_36,165.10828400000003
723,ID_-0.720_30.480_2022_37,167.209735
724,ID_-0.720_30.480_2022_38,170.06409933333336
725,ID_-0.720_30.480_2022_39,165.13410466666664
726,ID_-0.720_30.480_2022_40,163.48235933333336
727,ID_-0.720_30.480_2022_41,166.16238466666664
728,ID_-0.720_30.480_2022_42,171.798968
729,ID_-0.720_30.480_2022_43,178.46872266666668
730,ID_-0.720_30.480_2022_44,165.9713476666667
731,ID_-0.720_30.480_2022_45,168.54627533333334
732,ID_-0.720_30.480_2022_46,170.05280600000003
733,ID_-0.720_30.480_2022_47,174.42352400000001
734,ID_-0.720_30.480_2022_48,165.87762766666665
735,ID_-0.726_29.374_2022_00,0.20331572433333334
736,ID_-0.726_29.374_2022_01,0.2206239016666667
737,ID_-0.726_29.374_2022_02,0.22680145033333335
738,ID_-0.726_29.374_2022_03,0.23031009100000002
739,ID_-0.726_29.374_2022_04,0.2330559256666667
740,ID_-0.726_29.374_2022_05,0.23370190800000004
741,ID_-0.726_29.374_2022_06,0.23429569533333336
742,ID_-0.726_29.374_2022_07,0.23318599333333337
743,ID_-0.726_29.374_2022_08,0.23476549066666672
744,ID_-0.726_29.374_2022_09,0.23502859233333334
745,ID_-0.726_29.374_2022_10,0.2373080966666667
746,ID_-0.726_29.374_2022_11,0.23468432166666667
747,ID_-0.726_29.374_2022_12,0.2323284736666667
748,ID_-0.726_29.374_2022_13,0.2159645326666667
749,ID_-0.726_29.374_2022_14,0.229557911
750,ID_-0.726_29.374_2022_15,0.22840527966666666
751,ID_-0.726_29.374_2022_16,0.23102239600000005
752,ID_-0.726_29.374_2022_17,0.21852189700000002
753,ID_-0.726_29.374_2022_18,0.23173473766666672
754,ID_-0.726_29.374_2022_19,0.23420364733333335
755,ID_-0.726_29.374_2022_20,0.23585896033333337
756,ID_-0.726_29.374_2022_21,0.23579045233333337
757,ID_-0.726_29.374_2022_22,0.23891934366666667
758,ID_-0.726_29.374_2022_23,0.2555312943333333
759,ID_-0.726_29.374_2022_24,0.2574531483333334
760,ID_-0.726_29.374_2022_25,0.2563154953333333
761,ID_-0.726_29.374_2022_26,0.25803559833333334
762,ID_-0.726_29.374_2022_27,0.25985367833333334
763,ID_-0.726_29.374_2022_28,0.25724710733333334
764,ID_-0.726_29.374_2022_29,0.25857785433333336
765,ID_-0.726_29.374_2022_30,0.254637174
766,ID_-0.726_29.374_2022_31,0.27608168133333333
767,ID_-0.726_29.374_2022_32,0.27160398100000005
768,ID_-0.726_29.374_2022_33,0.2720053343333334
769,ID_-0.726_29.374_2022_34,0.26976866033333335
770,ID_-0.726_29.374_2022_35,0.28403399566666665
771,ID_-0.726_29.374_2022_36,0.28186927633333336
772,ID_-0.726_29.374_2022_37,0.28174073766666674
773,ID_-0.726_29.374_2022_38,0.280534914
774,ID_-0.726_29.374_2022_39,0.2734107383333334
775,ID_-0.726_29.374_2022_40,0.2608438616666667
776,ID_-0.726_29.374_2022_41,0.2615096806666667
777,ID_-0.726_29.374_2022_42,0.262282669
778,ID_-0.726_29.374_2022_43,0.26199857200000004
779,ID_-0.726_29.374_2022_44,0.2496316276666667
780,ID_-0.726_29.374_2022_45,0.2546023883333334
781,ID_-0.726_29.374_2022_46,0.25676061033333336
782,ID_-0.726_29.374_2022_47,0.26445958733333336
783,ID_-0.726_29.374_2022_48,0.2504319106666667
784,ID_-0.727_30.573_2022_00,105.22687816666668
785,ID_-0.727_30.573_2022_01,119.71220286666669
786,ID_-0.727_30.573_2022_02,123.48427813333335
787,ID_-0.727_30.573_2022_03,123.85950133333333
788,ID_-0.727_30.573_2022_04,125.91395886666668
789,ID_-0.727_30.573_2022_05,128.52141683333335
790,ID_-0.727_30.573_2022_06,127.22862716666668
791,ID_-0.727_30.573_2022_07,125.72272386666668
792,ID_-0.727_30.573_2022_08,126.09429433333334
793,ID_-0.727_30.573_2022_09,124.41707116666667
794,ID_-0.727_30.573_2022_10,127.513837
795,ID_-0.727_30.573_2022_11,121.02103933333336
796,ID_-0.727_30.573_2022_12,115.67747326666667
797,ID_-0.727_30.573_2022_13,113.24140813333334
798,ID_-0.727_30.573_2022_14,123.15391183333334
799,ID_-0.727_30.573_2022_15,120.65790183333334
800,ID_-0.727_30.573_2022_16,119.44898900000001
801,ID_-0.727_30.573_2022_17,116.35208566666668
802,ID_-0.727_30.573_2022_18,120.26100533333334
803,ID_-0.727_30.573_2022_19,118.87541600000002
804,ID_-0.727_30.573_2022_20,116.46234526666669
805,ID_-0.727_30.573_2022_21,111.61888283333333
806,ID_-0.727_30.573_2022_22,107.62530899999999
807,ID_-0.727_30.573_2022_23,113.57502933333335
808,ID_-0.727_30.573_2022_24,113.87836313333334
809,ID_-0.727_30.573_2022_25,113.20607283333334
810,ID_-0.727_30.573_2022_26,112.79516233333332
811,ID_-0.727_30.573_2022_27,111.60063200000002
812,ID_-0.727_30.573_2022_28,111.24125686666669
813,ID_-0.727_30.573_2022_29,110.12329900000002
814,ID_-0.727_30.573_2022_30,107.21934850000001
815,ID_-0.727_30.573_2022_31,116.05395450000002
816,ID_-0.727_30.573_2022_32,116.38793246666668
817,ID_-0.727_30.573_2022_33,115.91513633333336
818,ID_-0.727_30.573_2022_34,118.26130653333335
819,ID_-0.727_30.573_2022_35,124.275855
820,ID_-0.727_30.573_2022_36,125.16952066666668
821,ID_-0.727_30.573_2022_37,126.75252333333333
822,ID_-0.727_30.573_2022_38,128.96699933333335
823,ID_-0.727_30.573_2022_39,125.17647083333333
824,ID_-0.727_30.573_2022_40,124.77451946666667
825,ID_-0.727_30.573_2022_41,126.45615436666668
826,ID_-0.727_30.573_2022_42,131.1138744666667
827,ID_-0.727_30.573_2022_43,136.39819966666667
828,ID_-0.727_30.573_2022_44,128.48007333333334
829,ID_-0.727_30.573_2022_45,130.02210100000002
830,ID_-0.727_30.573_2022_46,131.017271
831,ID_-0.727_30.573_2022_47,133.69087600000003
832,ID_-0.727_30.573_2022_48,128.57966000000002
833,ID_-0.766_29.534_2022_00,0.004468779846666667
834,ID_-0.766_29.534_2022_01,0.0048043796166666675
835,ID_-0.766_29.534_2022_02,0.004931624793333333
836,ID_-0.766_29.534_2022_03,0.0050001498800000006
837,ID_-0.766_29.534_2022_04,0.005050583266666667
838,ID_-0.766_29.534_2022_05,0.005200524816666667
839,ID_-0.766_29.534_2022_06,0.00520431351
840,ID_-0.766_29.534_2022_07,0.00514792256
841,ID_-0.766_29.534_2022_08,0.0051307613500000005
842,ID_-0.766_29.534_2022_09,0.00527586389
843,ID_-0.766_29.534_2022_10,0.00533624685
844,ID_-0.766_29.534_2022_11,0.005259153276666667
845,ID_-0.766_29.534_2022_12,0.005185184620000001
846,ID_-0.766_29.534_2022_13,0.004971682210000001
847,ID_-0.766_29.534_2022_14,0.005444626623333335
848,ID_-0.766_29.534_2022_15,0.005374755906666667
849,ID_-0.766_29.534_2022_16,0.005360312283333333
850,ID_-0.766_29.534_2022_17,0.0051507561600000005
851,ID_-0.766_29.534_2022_18,0.005402512976666668
852,ID_-0.766_29.534_2022_19,0.005401964406666667
853,ID_-0.766_29.534_2022_20,0.005352436356666667
854,ID_-0.766_29.534_2022_21,0.0052709578533333325
855,ID_-0.766_29.534_2022_22,0.0052682752466666665
856,ID_-0.766_29.534_2022_23,0.005550780986666668
857,ID_-0.766_29.534_2022_24,0.005566949666666666
858,ID_-0.766_29.534_2022_25,0.0055374015766666675
859,ID_-0.766_29.534_2022_26,0.00557637311
860,ID_-0.766_29.534_2022_27,0.005621153633333333
861,ID_-0.766_29.534_2022_28,0.005560879866666667
862,ID_-0.766_29.534_2022_29,0.005575629253333334
863,ID_-0.766_29.534_2022_30,0.005535428763333333
864,ID_-0.766_29.534_2022_31,0.006038491066666667
865,ID_-0.766_29.534_2022_32,0.005949253016666666
866,ID_-0.766_29.534_2022_33,0.005960521013333335
867,ID_-0.766_29.534_2022_34,0.005931785310000001
868,ID_-0.766_29.534_2022_35,0.006297297343333333
869,ID_-0.766_29.534_2022_36,0.006290084056666667
870,ID_-0.766_29.534_2022_37,0.006320191533333333
871,ID_-0.766_29.534_2022_38,0.00633938899
872,ID_-0.766_29.534_2022_39,0.006167947206666667
873,ID_-0.766_29.534_2022_40,0.00585394117
874,ID_-0.766_29.534_2022_41,0.00594438999
875,ID_-0.766_29.534_2022_42,0.005991811576666668
876,ID_-0.766_29.534_2022_43,0.00605794178
877,ID_-0.766_29.534_2022_44,0.005468794393333333
878,ID_-0.766_29.534_2022_45,0.005621821810000001
879,ID_-0.766_29.534_2022_46,0.005690334723333333
880,ID_-0.766_29.534_2022_47,0.005933444990000002
881,ID_-0.766_29.534_2022_48,0.0054441299000000005
882,ID_-0.785_29.115_2022_00,32.456487066666675
883,ID_-0.785_29.115_2022_01,38.217004833333334
884,ID_-0.785_29.115_2022_02,39.5734823
885,ID_-0.785_29.115_2022_03,39.59885196666667
886,ID_-0.785_29.115_2022_04,40.4432281
887,ID_-0.785_29.115_2022_05,40.3730382
888,ID_-0.785_29.115_2022_06,39.87060806666667
889,ID_-0.785_29.115_2022_07,39.65440600000001
890,ID_-0.785_29.115_2022_08,40.3216649
891,ID_-0.785_29.115_2022_09,37.91266233333334
892,ID_-0.785_29.115_2022_10,39.014850233333334
893,ID_-0.785_29.115_2022_11,36.556561433333336
894,ID_-0.785_29.115_2022_12,34.636150266666675
895,ID_-0.785_29.115_2022_13,32.910924933333334
896,ID_-0.785_29.115_2022_14,34.272029
897,ID_-0.785_29.115_2022_15,33.763837433333336
898,ID_-0.785_29.115_2022_16,33.891756433333335
899,ID_-0.785_29.115_2022_17,32.219117700000005
900,ID_-0.785_29.115_2022_18,33.494601800000005
901,ID_-0.785_29.115_2022_19,33.34690333333334
902,ID_-0.785_29.115_2022_20,33.164051066666666
903,ID_-0.785_29.115_2022_21,31.897562033333337
904,ID_-0.785_29.115_2022_22,30.69229716666667
905,ID_-0.785_29.115_2022_23,33.09589653333334
906,ID_-0.785_29.115_2022_24,33.39519150000001
907,ID_-0.785_29.115_2022_25,33.22520813333334
908,ID_-0.785_29.115_2022_26,33.079542100000005
909,ID_-0.785_29.115_2022_27,32.670199833333335
910,ID_-0.785_29.115_2022_28,32.71920153333334
911,ID_-0.785_29.115_2022_29,32.30028853333334
912,ID_-0.785_29.115_2022_30,30.877622966666667
913,ID_-0.785_29.115_2022_31,33.3180507
914,ID_-0.785_29.115_2022_32,33.6543427
915,ID_-0.785_29.115_2022_33,33.38738883333333
916,ID_-0.785_29.115_2022_34,34.3358653
917,ID_-0.785_29.115_2022_35,35.412078900000004
918,ID_-0.785_29.115_2022_36,35.45970816666667
919,ID_-0.785_29.115_2022_37,35.78475156666667
920,ID_-0.785_29.115_2022_38,36.31124823333333
921,ID_-0.785_29.115_2022_39,35.1896127
922,ID_-0.785_29.115_2022_40,36.13451526666667
923,ID_-0.785_29.115_2022_41,35.94217806666668
924,ID_-0.785_29.115_2022_42,37.59781776666668
925,ID_-0.785_29.115_2022_43,39.11856923333333
926,ID_-0.785_29.115_2022_44,39.64106776666667
927,ID_-0.785_29.115_2022_45,39.46824346666667
928,ID_-0.785_29.115_2022_46,39.5125808
929,ID_-0.785_29.115_2022_47,39.301214699999996
930,ID_-0.785_29.115_2022_48,39.981176766666664
931,ID_-0.787_30.513_2022_00,3.3736741133333337
932,ID_-0.787_30.513_2022_01,3.535284426666667
933,ID_-0.787_30.513_2022_02,3.6041159000000005
934,ID_-0.787_30.513_2022_03,3.63840367
935,ID_-0.787_30.513_2022_04,3.6524325933333337
936,ID_-0.787_30.513_2022_05,3.90534364
937,ID_-0.787_30.513_2022_06,3.8901420433333334
938,ID_-0.787_30.513_2022_07,3.7941443100000005
939,ID_-0.787_30.513_2022_08,3.6931338400000002
940,ID_-0.787_30.513_2022_09,4.038008186666667
941,ID_-0.787_30.513_2022_10,4.092785546666667
942,ID_-0.787_30.513_2022_11,3.9904687900000004
