,latitude,longitude,week_no,year,emission
579,-0.667,30.433,40,2022,111.42845760520005
580,-0.667,30.433,41,2022,115.13772259059998
581,-0.667,30.433,42,2022,118.15685151039992
582,-0.667,30.433,43,2022,120.31310022440009
583,-0.667,30.433,44,2022,108.76013224040007
584,-0.667,30.433,45,2022,110.72943165880012
585,-0.667,30.433,46,2022,112.4410921305999
586,-0.667,30.433,47,2022,116.39422272999984
587,-0.667,30.433,48,2022,106.21515585319992
588,-0.677,29.623,0,2022,0.7354774169880006
589,-0.677,29.623,1,2022,0.7638023562360013
590,-0.677,29.623,2,2022,0.7435445120079999
591,-0.677,29.623,3,2022,0.7394533544519994
592,-0.677,29.623,4,2022,0.7369505761560002
593,-0.677,29.623,5,2022,0.737727475384
594,-0.677,29.623,6,2022,0.7345670622759991
595,-0.677,29.623,7,2022,0.7049835203680007
596,-0.677,29.623,8,2022,0.7165122348099995
597,-0.677,29.623,9,2022,0.7330030041859995
598,-0.677,29.623,10,2022,0.743384695807999
599,-0.677,29.623,11,2022,0.7539252585339997
600,-0.677,29.623,12,2022,0.7639053750920003
601,-0.677,29.623,13,2022,0.7659909395080002
602,-0.677,29.623,14,2022,0.7832088044360006
603,-0.677,29.623,15,2022,0.7903114510360009
604,-0.677,29.623,16,2022,0.789394624599999
605,-0.677,29.623,17,2022,0.7959484392399999
606,-0.677,29.623,18,2022,0.7863590532040005
607,-0.677,29.623,19,2022,0.7877609612919998
608,-0.677,29.623,20,2022,0.802456925736
609,-0.677,29.623,21,2022,0.8212576823040009
610,-0.677,29.623,22,2022,0.8584990865160012
611,-0.677,29.623,23,2022,0.8855930028200016
612,-0.677,29.623,24,2022,0.9101342004119998
613,-0.677,29.623,25,2022,0.9305017773239997
614,-0.677,29.623,26,2022,0.941353632688
615,-0.677,29.623,27,2022,0.9818780555440005
616,-0.677,29.623,28,2022,1.0070903596999987
617,-0.677,29.623,29,2022,1.0211893688199987
618,-0.677,29.623,30,2022,1.0300210868899986
619,-0.677,29.623,31,2022,1.0619623143999988
620,-0.677,29.623,32,2022,1.0762054294599994
621,-0.677,29.623,33,2022,1.079824233419998
622,-0.677,29.623,34,2022,1.0812512721999987
623,-0.677,29.623,35,2022,1.0788017733200008
624,-0.677,29.623,36,2022,1.0860467768600002
625,-0.677,29.623,37,2022,1.0875144125799985
626,-0.677,29.623,38,2022,1.0823981837199983
627,-0.677,29.623,39,2022,1.0869788157799987
628,-0.677,29.623,40,2022,1.0617787170999993
629,-0.677,29.623,41,2022,1.0602894139200014
630,-0.677,29.623,42,2022,1.0736996149000015
631,-0.677,29.623,43,2022,1.0789309769320008
632,-0.677,29.623,44,2022,1.0599958706640007
633,-0.677,29.623,45,2022,1.0608748589160009
634,-0.677,29.623,46,2022,1.0646833988480007
635,-0.677,29.623,47,2022,1.069108443260001
636,-0.677,29.623,48,2022,1.07626427324
637,-0.702,29.798,0,2022,79.26589078500007
638,-0.702,29.798,1,2022,87.37332307680009
639,-0.702,29.798,2,2022,89.04151192040005
640,-0.702,29.798,3,2022,89.26228286920005
641,-0.702,29.798,4,2022,90.30628773420014
642,-0.702,29.798,5,2022,93.6954908712
643,-0.702,29.798,6,2022,94.67871534679986
644,-0.702,29.798,7,2022,93.31930287080003
645,-0.702,29.798,8,2022,91.21710529519997
646,-0.702,29.798,9,2022,88.4812291831999
647,-0.702,29.798,10,2022,98.67238550839994
648,-0.702,29.798,11,2022,98.40658607760007
649,-0.702,29.798,12,2022,95.10418575759998
650,-0.702,29.798,13,2022,92.63312318100002
651,-0.702,29.798,14,2022,109.03774968539985
652,-0.702,29.798,15,2022,110.54211144799993
653,-0.702,29.798,16,2022,107.8754900331999
654,-0.702,29.798,17,2022,103.60588296120014
655,-0.702,29.798,18,2022,105.20902161879995
656,-0.702,29.798,19,2022,101.76794321599989
657,-0.702,29.798,20,2022,101.63559776399997
658,-0.702,29.798,21,2022,102.145058886
659,-0.702,29.798,22,2022,100.87406696719994
660,-0.702,29.798,23,2022,99.9010934335999
661,-0.702,29.798,24,2022,99.8505091099999
662,-0.702,29.798,25,2022,99.28252941599997
663,-0.702,29.798,26,2022,98.01683641600003
664,-0.702,29.798,27,2022,95.43639414600001
665,-0.702,29.798,28,2022,93.41686513300004
666,-0.702,29.798,29,2022,93.00285255900012
667,-0.702,29.798,30,2022,92.75806510540006
668,-0.702,29.798,31,2022,102.32712643640005
669,-0.702,29.798,32,2022,101.32517241799992
670,-0.702,29.798,33,2022,101.0976330088
671,-0.702,29.798,34,2022,101.39516862760003
672,-0.702,29.798,35,2022,104.39303688360006
673,-0.702,29.798,36,2022,107.07533029240001
674,-0.702,29.798,37,2022,109.77593662160007
675,-0.702,29.798,38,2022,110.87016650200003
676,-0.702,29.798,39,2022,106.40139925240004
677,-0.702,29.798,40,2022,103.56475534280007
678,-0.702,29.798,41,2022,106.87871366960007
679,-0.702,29.798,42,2022,109.34332738639992
680,-0.702,29.798,43,2022,111.23833630199985
681,-0.702,29.798,44,2022,102.454304664
682,-0.702,29.798,45,2022,105.36703768440012
683,-0.702,29.798,46,2022,105.45405797100003
684,-0.702,29.798,47,2022,109.6055955861999
685,-0.702,29.798,48,2022,99.98864555400002
686,-0.72,30.48,0,2022,125.53189368799997
687,-0.72,30.48,1,2022,139.3234180610002
688,-0.72,30.48,2,2022,144.14461001900005
689,-0.72,30.48,3,2022,144.98406382200017
690,-0.72,30.48,4,2022,147.627430978
691,-0.72,30.48,5,2022,152.91180700200005
692,-0.72,30.48,6,2022,153.20694841999986
693,-0.72,30.48,7,2022,152.57509333799976
694,-0.72,30.48,8,2022,150.14059451799977
695,-0.72,30.48,9,2022,140.33553897399992
696,-0.72,30.48,10,2022,152.8008343299999
697,-0.72,30.48,11,2022,158.97093204399982
698,-0.72,30.48,12,2022,157.81659310399982
699,-0.72,30.48,13,2022,157.09055013199998
700,-0.72,30.48,14,2022,168.26599169600013
701,-0.72,30.48,15,2022,169.55991525200028
702,-0.72,30.48,16,2022,166.1146473900003
703,-0.72,30.48,17,2022,159.19797906200034
704,-0.72,30.48,18,2022,161.24615049400003
705,-0.72,30.48,19,2022,156.08355500799968
706,-0.72,30.48,20,2022,155.7408308895997
707,-0.72,30.48,21,2022,157.18900331360007
708,-0.72,30.48,22,2022,155.38389692000032
709,-0.72,30.48,23,2022,151.87564597800016
710,-0.72,30.48,24,2022,149.90323253399995
711,-0.72,30.48,25,2022,148.2431638840001
712,-0.72,30.48,26,2022,146.42861475600012
713,-0.72,30.48,27,2022,141.56003496800002
714,-0.72,30.48,28,2022,139.61823368799998
715,-0.72,30.48,29,2022,136.65958098
716,-0.72,30.48,30,2022,138.5072214000001
717,-0.72,30.48,31,2022,147.157754306
718,-0.72,30.48,32,2022,148.2980003339999
719,-0.72,30.48,33,2022,148.18145322799987
720,-0.72,30.48,34,2022,149.7322124520001
721,-0.72,30.48,35,2022,154.90129036800013
722,-0.72,30.48,36,2022,159.71193002600023
723,-0.72,30.48,37,2022,164.58231987000013
724,-0.72,30.48,38,2022,167.70546030399976
725,-0.72,30.48,39,2022,163.1050741899998
726,-0.72,30.48,40,2022,162.61700641200005
727,-0.72,30.48,41,2022,164.55125858399992
728,-0.72,30.48,42,2022,167.8565124240001
729,-0.72,30.48,43,2022,170.44940704400017
730,-0.72,30.48,44,2022,165.83166713999995
731,-0.72,30.48,45,2022,165.71727586200012
732,-0.72,30.48,46,2022,166.48431338000026
733,-0.72,30.48,47,2022,169.35499732400027
734,-0.72,30.48,48,2022,163.84252795600025
735,-0.726,29.374,0,2022,0.19914695537200028
736,-0.726,29.374,1,2022,0.2117003520980003
737,-0.726,29.374,2,2022,0.2191673628860003
738,-0.726,29.374,3,2022,0.22215391044800023
739,-0.726,29.374,4,2022,0.22516959423000027
740,-0.726,29.374,5,2022,0.22652741956800024
741,-0.726,29.374,6,2022,0.227615049104
742,-0.726,29.374,7,2022,0.2256698825360002
743,-0.726,29.374,8,2022,0.22733791295200032
744,-0.726,29.374,9,2022,0.22227035441600004
745,-0.726,29.374,10,2022,0.23058623981000015
746,-0.726,29.374,11,2022,0.23213982266200006
747,-0.726,29.374,12,2022,0.23002586678200007
748,-0.726,29.374,13,2022,0.22978999113000026
749,-0.726,29.374,14,2022,0.2374560856060001
750,-0.726,29.374,15,2022,0.24295928548599988
751,-0.726,29.374,16,2022,0.2411486274059997
752,-0.726,29.374,17,2022,0.22802225478199975
753,-0.726,29.374,18,2022,0.23355106744200016
754,-0.726,29.374,19,2022,0.23500786816000016
755,-0.726,29.374,20,2022,0.23878982997000026
756,-0.726,29.374,21,2022,0.2415049201180004
757,-0.726,29.374,22,2022,0.25272166755000036
758,-0.726,29.374,23,2022,0.259146348326
759,-0.726,29.374,24,2022,0.2633438500640002
760,-0.726,29.374,25,2022,0.2614381816400004
761,-0.726,29.374,26,2022,0.25875320969600046
762,-0.726,29.374,27,2022,0.2564236895659998
763,-0.726,29.374,28,2022,0.2511946597459997
764,-0.726,29.374,29,2022,0.251589861242
765,-0.726,29.374,30,2022,0.249739903556
766,-0.726,29.374,31,2022,0.27220549246400016
767,-0.726,29.374,32,2022,0.2727383629440001
768,-0.726,29.374,33,2022,0.26978666383600003
769,-0.726,29.374,34,2022,0.26676852466999995
770,-0.726,29.374,35,2022,0.27048941193000015
771,-0.726,29.374,36,2022,0.27493690926199976
772,-0.726,29.374,37,2022,0.2784129824200001
773,-0.726,29.374,38,2022,0.2733520785640001
774,-0.726,29.374,39,2022,0.2636655098199998
775,-0.726,29.374,40,2022,0.2527828362279997
776,-0.726,29.374,41,2022,0.25433333628199967
777,-0.726,29.374,42,2022,0.257034087068
778,-0.726,29.374,43,2022,0.2582057991959998
779,-0.726,29.374,44,2022,0.254721969064
780,-0.726,29.374,45,2022,0.25620622155600004
781,-0.726,29.374,46,2022,0.2573382321259998
782,-0.726,29.374,47,2022,0.26263819937200017
783,-0.726,29.374,48,2022,0.2556644458040003
784,-0.727,30.573,0,2022,96.70142813339992
785,-0.727,30.573,1,2022,108.29827564419992
786,-0.727,30.573,2,2022,111.09985540040005
787,-0.727,30.573,3,2022,111.45828059920012
788,-0.727,30.573,4,2022,114.0035533836001
789,-0.727,30.573,5,2022,118.03505322800002
790,-0.727,30.573,6,2022,118.2942110380001
791,-0.727,30.573,7,2022,118.08071060800013
792,-0.727,30.573,8,2022,117.39241147999999
793,-0.727,30.573,9,2022,111.36085873399998
794,-0.727,30.573,10,2022,120.60117108200006
795,-0.727,30.573,11,2022,123.69003726399988
796,-0.727,30.573,12,2022,122.97445590899981
797,-0.727,30.573,13,2022,122.26396011599998
798,-0.727,30.573,14,2022,130.1586574779998
799,-0.727,30.573,15,2022,129.38024912799995
800,-0.727,30.573,16,2022,125.19771941300006
801,-0.727,30.573,17,2022,120.95505648099993
802,-0.727,30.573,18,2022,121.40791664520002
803,-0.727,30.573,19,2022,118.75964529320005
804,-0.727,30.573,20,2022,119.18845112119982
805,-0.727,30.573,21,2022,120.74694405219998
806,-0.727,30.573,22,2022,120.28828297440022
807,-0.727,30.573,23,2022,116.60045595900016
808,-0.727,30.573,24,2022,114.55166236
809,-0.727,30.573,25,2022,112.66522053400007
810,-0.727,30.573,26,2022,110.64552653200002
811,-0.727,30.573,27,2022,107.85367844500009
812,-0.727,30.573,28,2022,105.80568239000006
813,-0.727,30.573,29,2022,103.37818730800001
814,-0.727,30.573,30,2022,105.06437912799996
815,-0.727,30.573,31,2022,111.18145214400006
816,-0.727,30.573,32,2022,112.47227719280012
817,-0.727,30.573,33,2022,112.15322270480014
818,-0.727,30.573,34,2022,113.96434625200017
819,-0.727,30.573,35,2022,117.3730166812002
820,-0.727,30.573,36,2022,121.95880010800013
821,-0.727,30.573,37,2022,125.19630664499999
822,-0.727,30.573,38,2022,127.85368260199984
823,-0.727,30.573,39,2022,124.42951896899986
824,-0.727,30.573,40,2022,124.46212991140003
825,-0.727,30.573,41,2022,126.08026884099998
826,-0.727,30.573,42,2022,128.14783296239983
827,-0.727,30.573,43,2022,129.9994648759998
828,-0.727,30.573,44,2022,128.19585473599986
829,-0.727,30.573,45,2022,127.78892794400012
830,-0.727,30.573,46,2022,128.1332648100002
831,-0.727,30.573,47,2022,129.3678046219999
832,-0.727,30.573,48,2022,126.67990230799995
833,-0.766,29.534,0,2022,0.004313606796440002
834,-0.766,29.534,1,2022,0.004644936622920003
835,-0.766,29.534,2,2022,0.0047692009921400024
836,-0.766,29.534,3,2022,0.004823561286959995
837,-0.766,29.534,4,2022,0.0049011976744599926
838,-0.766,29.534,5,2022,0.004994988661239999
839,-0.766,29.534,6,2022,0.005055719558179999
840,-0.766,29.534,7,2022,0.0049873486709600045
841,-0.766,29.534,8,2022,0.004986918925760005
842,-0.766,29.534,9,2022,0.004902837100140004
843,-0.766,29.534,10,2022,0.005163763415200008
844,-0.766,29.534,11,2022,0.005208944937880007
845,-0.766,29.534,12,2022,0.005125603237120007
846,-0.766,29.534,13,2022,0.005082615294339997
847,-0.766,29.534,14,2022,0.005530458416000007
848,-0.766,29.534,15,2022,0.005678566318160001
849,-0.766,29.534,16,2022,0.005606509483399994
850,-0.766,29.534,17,2022,0.00527102761996
851,-0.766,29.534,18,2022,0.005414054672879991
852,-0.766,29.534,19,2022,0.0053886499570999944
853,-0.766,29.534,20,2022,0.005415105886540004
854,-0.766,29.534,21,2022,0.005438919844420004
855,-0.766,29.534,22,2022,0.005523011932959999
856,-0.766,29.534,23,2022,0.005590282720379994
857,-0.766,29.534,24,2022,0.00564722696342
858,-0.766,29.534,25,2022,0.005613114793900007
859,-0.766,29.534,26,2022,0.005567426994020008
860,-0.766,29.534,27,2022,0.005520100628120002
861,-0.766,29.534,28,2022,0.005402740971700001
862,-0.766,29.534,29,2022,0.005407777626359993
863,-0.766,29.534,30,2022,0.005356836416659993
864,-0.766,29.534,31,2022,0.005962101220579997
865,-0.766,29.534,32,2022,0.005900546171520001
866,-0.766,29.534,33,2022,0.005901979486559995
867,-0.766,29.534,34,2022,0.0058499164534200005
868,-0.766,29.534,35,2022,0.0059889997328800015
869,-0.766,29.534,36,2022,0.006090578884159998
870,-0.766,29.534,37,2022,0.006180953179299997
871,-0.766,29.534,38,2022,0.006138104915900006
872,-0.766,29.534,39,2022,0.005897554619380002
873,-0.766,29.534,40,2022,0.005670071575680003
874,-0.766,29.534,41,2022,0.005765103461000007
875,-0.766,29.534,42,2022,0.005841090920980004
876,-0.766,29.534,43,2022,0.00591184875754
877,-0.766,29.534,44,2022,0.005498943965159996
878,-0.766,29.534,45,2022,0.005581277586840001
879,-0.766,29.534,46,2022,0.005628898076240001
880,-0.766,29.534,47,2022,0.0058305101239399994
881,-0.766,29.534,48,2022,0.005435366038600006
882,-0.785,29.115,0,2022,28.555233289800007
883,-0.785,29.115,1,2022,34.05766287839996
884,-0.785,29.115,2,2022,34.717194655800014
885,-0.785,29.115,3,2022,34.88879165340001
886,-0.785,29.115,4,2022,35.59526511739998
887,-0.785,29.115,5,2022,37.02534372299997
888,-0.785,29.115,6,2022,36.560651732800025
889,-0.785,29.115,7,2022,36.664975427600055
890,-0.785,29.115,8,2022,36.79228740599999
891,-0.785,29.115,9,2022,33.43008356079998
892,-0.785,29.115,10,2022,36.195199412399994
893,-0.785,29.115,11,2022,37.67853938219997
894,-0.785,29.115,12,2022,37.841687204600035
895,-0.785,29.115,13,2022,38.09852945520005
896,-0.785,29.115,14,2022,37.581410055799964
897,-0.785,29.115,15,2022,36.69330899439996
898,-0.785,29.115,16,2022,35.953688726200006
899,-0.785,29.115,17,2022,33.74281898599998
900,-0.785,29.115,18,2022,34.40519914239998
901,-0.785,29.115,19,2022,33.93344131939996
902,-0.785,29.115,20,2022,34.32670572899998
903,-0.785,29.115,21,2022,35.146841413600015
904,-0.785,29.115,22,2022,35.81715045480004
905,-0.785,29.115,23,2022,34.69245947099999
906,-0.785,29.115,24,2022,33.63153096399995
907,-0.785,29.115,25,2022,32.9678086674
908,-0.785,29.115,26,2022,32.46269284579995
909,-0.785,29.115,27,2022,31.362908332199957
910,-0.785,29.115,28,2022,30.991061699600024
911,-0.785,29.115,29,2022,30.000770861200035
912,-0.785,29.115,30,2022,30.7947475584
913,-0.785,29.115,31,2022,31.95156890180004
914,-0.785,29.115,32,2022,31.972082413999992
915,-0.785,29.115,33,2022,31.95085309440002
916,-0.785,29.115,34,2022,32.6589326386
917,-0.785,29.115,35,2022,33.1581929672
918,-0.785,29.115,36,2022,34.59194059320005
919,-0.785,29.115,37,2022,35.90640918580006
920,-0.785,29.115,38,2022,36.663675761600054
921,-0.785,29.115,39,2022,36.46980552460004
922,-0.785,29.115,40,2022,36.85940428460003
923,-0.785,29.115,41,2022,36.56162728259999
924,-0.785,29.115,42,2022,36.74112672859998
925,-0.785,29.115,43,2022,37.56386926059994
926,-0.785,29.115,44,2022,38.451042440399945
927,-0.785,29.115,45,2022,38.588210139800026
928,-0.785,29.115,46,2022,38.55283110280001
929,-0.785,29.115,47,2022,38.45099391359995
930,-0.785,29.115,48,2022,39.754288770600006
931,-0.787,30.513,0,2022,3.199964245640001
932,-0.787,30.513,1,2022,3.3644687461399982
933,-0.787,30.513,2,2022,3.430752000459999
934,-0.787,30.513,3,2022,3.4251434259800053
935,-0.787,30.513,4,2022,3.469713979500005
936,-0.787,30.513,5,2022,3.653526216760002
937,-0.787,30.513,6,2022,3.7224538626199952
938,-0.787,30.513,7,2022,3.627667775399998
939,-0.787,30.513,8,2022,3.497695606159996
940,-0.787,30.513,9,2022,3.5965106505600026
941,-0.787,30.513,10,2022,3.8825276468600003
942,-0.787,30.513,11,2022,3.8747379962399964
943,-0.787,30.513,12,2022,3.7596831698999993
944,-0.787,30.513,13,2022,3.7077301955
945,-0.787,30.513,14,2022,4.485435300160003
946,-0.787,30.513,15,2022,4.677701473080001
947,-0.787,30.513,16,2022,4.5609336496400035
948,-0.787,30.513,17,2022,4.473086712500006
949,-0.787,30.513,18,2022,4.483434665700007
950,-0.787,30.513,19,2022,4.3426754637
951,-0.787,30.513,20,2022,4.254567655259996
952,-0.787,30.513,21,2022,4.1957315443600045
953,-0.787,30.513,22,2022,4.029163657400004
954,-0.787,30.513,23,2022,3.969670308340007
955,-0.787,30.513,24,2022,3.9807352911200007
956,-0.787,30.513,25,2022,3.9758684643599973
957,-0.787,30.513,26,2022,3.932877392459996
958,-0.787,30.513,27,2022,3.85575278356
959,-0.787,30.513,28,2022,3.7678989871599993
960,-0.787,30.513,29,2022,3.762060502920003
961,-0.787,30.513,30,2022,3.7466225484400044
962,-0.787,30.513,31,2022,4.1138932490199975
963,-0.787,30.513,32,2022,4.153619828319999
964,-0.787,30.513,33,2022,4.159697584239996
965,-0.787,30.513,34,2022,4.173192296900002
966,-0.787,30.513,35,2022,4.324828828820006
967,-0.787,30.513,36,2022,4.457366086760003
968,-0.787,30.513,37,2022,4.548999403260008
969,-0.787,30.513,38,2022,4.615082945099998
970,-0.787,30.513,39,2022,4.400581540139996
971,-0.787,30.513,40,2022,4.259761996580004
972,-0.787,30.513,41,2022,4.477984668280004
973,-0.787,30.513,42,2022,4.626461395319999
974,-0.787,30.513,43,2022,4.705496516420005
975,-0.787,30.513,44,2022,4.018670970740001
976,-0.787,30.513,45,2022,4.1408725396800055
977,-0.787,30.513,46,2022,4.216877804479996
978,-0.787,30.513,47,2022,4.444309191199996
979,-0.787,30.513,48,2022,3.9059467642800003
980,-0.793,30.607,0,2022,113.86432819240012
981,-0.793,30.607,1,2022,124.19302847460008
982,-0.793,30.607,2,2022,128.34542765779986
983,-0.793,30.607,3,2022,128.60306340320003
984,-0.793,30.607,4,2022,131.16547961000003
985,-0.793,30.607,5,2022,136.27010926100016
986,-0.793,30.607,6,2022,137.33736135700022
987,-0.793,30.607,7,2022,135.67831804499997
988,-0.793,30.607,8,2022,133.22355091200015
989,-0.793,30.607,9,2022,128.23344127599998
990,-0.793,30.607,10,2022,139.6856856219999
991,-0.793,30.607,11,2022,143.05389985799997
992,-0.793,30.607,12,2022,140.42730084199988
993,-0.793,30.607,13,2022,138.7326844600001
994,-0.793,30.607,14,2022,153.34865293000018
995,-0.793,30.607,15,2022,158.62034785600017
996,-0.793,30.607,16,2022,155.093056982
997,-0.793,30.607,17,2022,149.60339669400017
998,-0.793,30.607,18,2022,151.06392437199992
999,-0.793,30.607,19,2022,147.66981369999976
1000,-0.793,30.607,20,2022,146.34501181399995
