,latitude,longitude,week_no,year,emission
578,-0.667,30.433,39,2022,96.16443501599991
579,-0.667,30.433,40,2022,95.01531447600006
580,-0.667,30.433,41,2022,97.23614325299997
581,-0.667,30.433,42,2022,100.17289625400001
582,-0.667,30.433,43,2022,102.26500514100006
583,-0.667,30.433,44,2022,92.926207773
584,-0.667,30.433,45,2022,94.77715456800007
585,-0.667,30.433,46,2022,95.64261513299995
586,-0.667,30.433,47,2022,99.47136018599983
587,-0.667,30.433,48,2022,88.84271859299997
588,-0.677,29.623,0,2022,0.6459692342400002
589,-0.677,29.623,1,2022,0.6459692342400002
590,-0.677,29.623,2,2022,0.6459692342400002
591,-0.677,29.623,3,2022,0.6459692342400002
592,-0.677,29.623,4,2022,0.6459692342400002
593,-0.677,29.623,5,2022,0.6459692342400002
594,-0.677,29.623,6,2022,0.6459692342400002
595,-0.677,29.623,7,2022,0.6459692342400002
596,-0.677,29.623,8,2022,0.6459692342400002
597,-0.677,29.623,9,2022,0.6459692342400002
598,-0.677,29.623,10,2022,0.6459692342400002
599,-0.677,29.623,11,2022,0.6459692342400002
600,-0.677,29.623,12,2022,0.6485478697800002
601,-0.677,29.623,13,2022,0.6513084037800003
602,-0.677,29.623,14,2022,0.6659087562000005
603,-0.677,29.623,15,2022,0.6718375665000006
604,-0.677,29.623,16,2022,0.6697899017999995
605,-0.677,29.623,17,2022,0.6749117657999999
606,-0.677,29.623,18,2022,0.6666193638000005
607,-0.677,29.623,19,2022,0.6668036864999999
608,-0.677,29.623,20,2022,0.6787461697199998
609,-0.677,29.623,21,2022,0.6969709477800005
610,-0.677,29.623,22,2022,0.731086738920001
611,-0.677,29.623,23,2022,0.7445212596000009
612,-0.677,29.623,24,2022,0.7728941149199997
613,-0.677,29.623,25,2022,0.7913888708399996
614,-0.677,29.623,26,2022,0.8023253328000004
615,-0.677,29.623,27,2022,0.837947391300001
616,-0.677,29.623,28,2022,0.8557446721499992
617,-0.677,29.623,29,2022,0.8674303009499988
618,-0.677,29.623,30,2022,0.874444200299999
619,-0.677,29.623,31,2022,0.9065286058499986
620,-0.677,29.623,32,2022,0.9159406564499991
621,-0.677,29.623,33,2022,0.9173682719999983
622,-0.677,29.623,34,2022,0.9179918558999989
623,-0.677,29.623,35,2022,0.9165483774000007
624,-0.677,29.623,36,2022,0.9217238148000001
625,-0.677,29.623,37,2022,0.9226808621999986
626,-0.677,29.623,38,2022,0.9186161453999984
627,-0.677,29.623,39,2022,0.9243339173999987
628,-0.677,29.623,40,2022,0.901335012299999
629,-0.677,29.623,41,2022,0.9016255944000007
630,-0.677,29.623,42,2022,0.9131516125200013
631,-0.677,29.623,43,2022,0.9161600220000006
632,-0.677,29.623,44,2022,0.9028386964800007
633,-0.677,29.623,45,2022,0.9001378202400009
634,-0.677,29.623,46,2022,0.9042199365600007
635,-0.677,29.623,47,2022,0.9078613182000012
636,-0.677,29.623,48,2022,0.9134599437
637,-0.702,29.798,0,2022,70.91251175853472
638,-0.702,29.798,1,2022,74.1702824427442
639,-0.702,29.798,2,2022,77.27925024343021
640,-0.702,29.798,3,2022,80.28402677468215
641,-0.702,29.798,4,2022,81.92102912799108
642,-0.702,29.798,5,2022,83.68965807575643
643,-0.702,29.798,6,2022,83.3181855562362
644,-0.702,29.798,7,2022,82.09599012150952
645,-0.702,29.798,8,2022,81.81380997994508
646,-0.702,29.798,9,2022,86.93995255497428
647,-0.702,29.798,10,2022,86.32726003205916
648,-0.702,29.798,11,2022,83.66098551946995
649,-0.702,29.798,12,2022,82.0600189818038
650,-0.702,29.798,13,2022,78.89314558500004
651,-0.702,29.798,14,2022,94.1237675729999
652,-0.702,29.798,15,2022,93.19963742100002
653,-0.702,29.798,16,2022,90.851490738
654,-0.702,29.798,17,2022,88.22981626200011
655,-0.702,29.798,18,2022,89.52359732999997
656,-0.702,29.798,19,2022,86.46598988999989
657,-0.702,29.798,20,2022,86.41981585799996
658,-0.702,29.798,21,2022,86.94526492800004
659,-0.702,29.798,22,2022,85.82004233999994
660,-0.702,29.798,23,2022,84.68812043999989
661,-0.702,29.798,24,2022,84.78967706999991
662,-0.702,29.798,25,2022,84.25857572999996
663,-0.702,29.798,26,2022,83.26150982999997
664,-0.702,29.798,27,2022,81.301524795
665,-0.702,29.798,28,2022,79.37441127000007
666,-0.702,29.798,29,2022,79.08263982000008
667,-0.702,29.798,30,2022,78.73818399000004
668,-0.702,29.798,31,2022,87.57635508900002
669,-0.702,29.798,32,2022,86.21233831799991
670,-0.702,29.798,33,2022,85.88103323400001
671,-0.702,29.798,34,2022,86.30792854199998
672,-0.702,29.798,35,2022,88.35479898300002
673,-0.702,29.798,36,2022,91.79851251599997
674,-0.702,29.798,37,2022,93.66873725700009
675,-0.702,29.798,38,2022,94.64652058499999
676,-0.702,29.798,39,2022,89.09376548399997
677,-0.702,29.798,40,2022,88.59990000600004
678,-0.702,29.798,41,2022,90.92935890000008
679,-0.702,29.798,42,2022,94.03646043599984
680,-0.702,29.798,43,2022,95.74454294999988
681,-0.702,29.798,44,2022,87.43926244499995
682,-0.702,29.798,45,2022,89.81537455800004
683,-0.702,29.798,46,2022,90.28483602299998
684,-0.702,29.798,47,2022,94.04193241799996
685,-0.702,29.798,48,2022,84.27217734
686,-0.72,30.48,0,2022,117.78364356063572
687,-0.72,30.48,1,2022,124.67376253260913
688,-0.72,30.48,2,2022,130.9647887802082
689,-0.72,30.48,3,2022,134.23860728441983
690,-0.72,30.48,4,2022,135.89686601948753
691,-0.72,30.48,5,2022,137.00914074222138
692,-0.72,30.48,6,2022,136.66755741432326
693,-0.72,30.48,7,2022,134.91406189769503
694,-0.72,30.48,8,2022,135.35011966591642
695,-0.72,30.48,9,2022,138.73403993621523
696,-0.72,30.48,10,2022,137.82313304595166
697,-0.72,30.48,11,2022,136.34757145382855
698,-0.72,30.48,12,2022,134.52671126425147
699,-0.72,30.48,13,2022,130.1535432
700,-0.72,30.48,14,2022,143.18170344000006
701,-0.72,30.48,15,2022,143.72888274000022
702,-0.72,30.48,16,2022,140.55108489000025
703,-0.72,30.48,17,2022,137.3051313900003
704,-0.72,30.48,18,2022,138.57160896000005
705,-0.72,30.48,19,2022,133.6568615999998
706,-0.72,30.48,20,2022,132.96534956999977
707,-0.72,30.48,21,2022,133.97965209000012
708,-0.72,30.48,22,2022,132.31128960000024
709,-0.72,30.48,23,2022,129.1088065500001
710,-0.72,30.48,24,2022,126.57862061999985
711,-0.72,30.48,25,2022,125.54739963000009
712,-0.72,30.48,26,2022,124.26851862000004
713,-0.72,30.48,27,2022,121.39315920000004
714,-0.72,30.48,28,2022,118.80026630999997
715,-0.72,30.48,29,2022,116.26666181999997
716,-0.72,30.48,30,2022,117.5060143800001
717,-0.72,30.48,31,2022,126.07928046
718,-0.72,30.48,32,2022,126.17058995999994
719,-0.72,30.48,33,2022,125.8550260199999
720,-0.72,30.48,34,2022,127.0739358900001
721,-0.72,30.48,35,2022,130.7287864800001
722,-0.72,30.48,36,2022,137.09218275000018
723,-0.72,30.48,37,2022,140.12060607000006
724,-0.72,30.48,38,2022,142.47349820999983
725,-0.72,30.48,39,2022,137.87822078999983
726,-0.72,30.48,40,2022,137.79981603000004
727,-0.72,30.48,41,2022,139.53629348999988
728,-0.72,30.48,42,2022,142.70537493000006
729,-0.72,30.48,43,2022,145.28340045000013
730,-0.72,30.48,44,2022,140.30985788999996
731,-0.72,30.48,45,2022,141.1931420100001
732,-0.72,30.48,46,2022,142.21526634000023
733,-0.72,30.48,47,2022,144.5545017900002
734,-0.72,30.48,48,2022,138.08104191000018
735,-0.726,29.374,0,2022,0.16534734197309156
736,-0.726,29.374,1,2022,0.17235625823611384
737,-0.726,29.374,2,2022,0.180234662778728
738,-0.726,29.374,3,2022,0.18718138641622367
739,-0.726,29.374,4,2022,0.19348508927425012
740,-0.726,29.374,5,2022,0.19330828272358028
741,-0.726,29.374,6,2022,0.19512958575317235
742,-0.726,29.374,7,2022,0.19562132947812275
743,-0.726,29.374,8,2022,0.19564729812562426
744,-0.726,29.374,9,2022,0.19722994716508951
745,-0.726,29.374,10,2022,0.19912980887837667
746,-0.726,29.374,11,2022,0.19674706577211043
747,-0.726,29.374,12,2022,0.19532822269729916
748,-0.726,29.374,13,2022,0.19151466939000014
749,-0.726,29.374,14,2022,0.20203965810000002
750,-0.726,29.374,15,2022,0.20603922776999994
751,-0.726,29.374,16,2022,0.20543262911999977
752,-0.726,29.374,17,2022,0.1937690865899998
753,-0.726,29.374,18,2022,0.19998230760000008
754,-0.726,29.374,19,2022,0.20032660755000012
755,-0.726,29.374,20,2022,0.20329796241000017
756,-0.726,29.374,21,2022,0.2039697774900003
757,-0.726,29.374,22,2022,0.21459762342000033
758,-0.726,29.374,23,2022,0.21866526144000006
759,-0.726,29.374,24,2022,0.22239993609000028
760,-0.726,29.374,25,2022,0.22112223957000027
761,-0.726,29.374,26,2022,0.21917050731000037
762,-0.726,29.374,27,2022,0.21798988487999982
763,-0.726,29.374,28,2022,0.21265476029999963
764,-0.726,29.374,29,2022,0.21370708808999997
765,-0.726,29.374,30,2022,0.21098083994999994
766,-0.726,29.374,31,2022,0.23309154342000016
767,-0.726,29.374,32,2022,0.23156382951000012
768,-0.726,29.374,33,2022,0.22972315617000016
769,-0.726,29.374,34,2022,0.2272544740800001
770,-0.726,29.374,35,2022,0.2292221927700001
771,-0.726,29.374,36,2022,0.2333268351899998
772,-0.726,29.374,37,2022,0.23569377381000003
773,-0.726,29.374,38,2022,0.2332138759200001
774,-0.726,29.374,39,2022,0.22289424695999993
775,-0.726,29.374,40,2022,0.21505498658999972
776,-0.726,29.374,41,2022,0.2159449991999997
777,-0.726,29.374,42,2022,0.21833241786000007
778,-0.726,29.374,43,2022,0.21932905742999978
779,-0.726,29.374,44,2022,0.2156668497900001
780,-0.726,29.374,45,2022,0.21713168394000004
781,-0.726,29.374,46,2022,0.21838690133999986
782,-0.726,29.374,47,2022,0.2224298178000001
783,-0.726,29.374,48,2022,0.21781742571000018
784,-0.727,30.573,0,2022,92.61811509135482
785,-0.727,30.573,1,2022,98.27096371471261
786,-0.727,30.573,2,2022,102.96890074474175
787,-0.727,30.573,3,2022,105.18457343928452
788,-0.727,30.573,4,2022,105.68775807333701
789,-0.727,30.573,5,2022,106.1082813854711
790,-0.727,30.573,6,2022,105.9080841388476
791,-0.727,30.573,7,2022,105.03640211515136
792,-0.727,30.573,8,2022,105.32796981689877
793,-0.727,30.573,9,2022,106.45010395012889
794,-0.727,30.573,10,2022,106.17283347590717
795,-0.727,30.573,11,2022,105.3539361216445
796,-0.727,30.573,12,2022,104.46027461099985
797,-0.727,30.573,13,2022,102.45341589299993
798,-0.727,30.573,14,2022,110.54616726599986
799,-0.727,30.573,15,2022,109.69555490999996
800,-0.727,30.573,16,2022,107.46402372000006
801,-0.727,30.573,17,2022,102.7814590349999
802,-0.727,30.573,18,2022,104.80113504000009
803,-0.727,30.573,19,2022,101.78232933600002
804,-0.727,30.573,20,2022,101.43293992199985
805,-0.727,30.573,21,2022,102.10255275600007
806,-0.727,30.573,22,2022,101.39038181100014
807,-0.727,30.573,23,2022,97.96029615000009
808,-0.727,30.573,24,2022,96.52654498499997
809,-0.727,30.573,25,2022,95.89198644000007
810,-0.727,30.573,26,2022,94.42105105499996
811,-0.727,30.573,27,2022,91.82024019
812,-0.727,30.573,28,2022,90.57527136000004
813,-0.727,30.573,29,2022,88.17250598999998
814,-0.727,30.573,30,2022,89.35921862999997
815,-0.727,30.573,31,2022,95.35078213200003
816,-0.727,30.573,32,2022,95.47277605200013
817,-0.727,30.573,33,2022,95.26978908000011
818,-0.727,30.573,34,2022,96.46265467800012
819,-0.727,30.573,35,2022,99.23760901800009
820,-0.727,30.573,36,2022,103.70049151500012
821,-0.727,30.573,37,2022,105.96029089500004
822,-0.727,30.573,38,2022,108.64094089499989
823,-0.727,30.573,39,2022,105.26508359999988
824,-0.727,30.573,40,2022,105.45196009500008
825,-0.727,30.573,41,2022,106.55938615499998
826,-0.727,30.573,42,2022,108.8905652549999
827,-0.727,30.573,43,2022,111.0151490759998
828,-0.727,30.573,44,2022,108.37959524999991
829,-0.727,30.573,45,2022,108.4588170300001
830,-0.727,30.573,46,2022,109.18618029000017
831,-0.727,30.573,47,2022,110.30701094999992
832,-0.727,30.573,48,2022,107.54472689999996
833,-0.766,29.534,0,2022,0.00360288992636759
834,-0.766,29.534,1,2022,0.0037324474010563815
835,-0.766,29.534,2,2022,0.003888304458033498
836,-0.766,29.534,3,2022,0.004081918916207615
837,-0.766,29.534,4,2022,0.004194916862636498
838,-0.766,29.534,5,2022,0.004297074311288362
839,-0.766,29.534,6,2022,0.004321333078153003
840,-0.766,29.534,7,2022,0.004298417273338175
841,-0.766,29.534,8,2022,0.004278484641009302
842,-0.766,29.534,9,2022,0.004448594469600839
843,-0.766,29.534,10,2022,0.004471436854496052
844,-0.766,29.534,11,2022,0.004405437641633148
845,-0.766,29.534,12,2022,0.004340645618853909
846,-0.766,29.534,13,2022,0.004213403724902204
847,-0.766,29.534,14,2022,0.004768139859300003
848,-0.766,29.534,15,2022,0.004867612496100002
849,-0.766,29.534,16,2022,0.004741892283599995
850,-0.766,29.534,17,2022,0.0045337276673999985
851,-0.766,29.534,18,2022,0.004658365985399994
852,-0.766,29.534,19,2022,0.004591177327799996
853,-0.766,29.534,20,2022,0.004604532322500005
854,-0.766,29.534,21,2022,0.0046184454018
855,-0.766,29.534,22,2022,0.004705914991499998
856,-0.766,29.534,23,2022,0.004744716549299993
857,-0.766,29.534,24,2022,0.004789075045499999
858,-0.766,29.534,25,2022,0.004764695839200005
859,-0.766,29.534,26,2022,0.004726406149200008
860,-0.766,29.534,27,2022,0.004707341320500002
861,-0.766,29.534,28,2022,0.004585631230800001
862,-0.766,29.534,29,2022,0.004606552735199995
863,-0.766,29.534,30,2022,0.004542249014099995
864,-0.766,29.534,31,2022,0.005086348487099996
865,-0.766,29.534,32,2022,0.005066894385900002
866,-0.766,29.534,33,2022,0.005019262529399996
867,-0.766,29.534,34,2022,0.0049867917255
868,-0.766,29.534,35,2022,0.005072597468100002
869,-0.766,29.534,36,2022,0.0051936877971
870,-0.766,29.534,37,2022,0.005247327998699998
871,-0.766,29.534,38,2022,0.005247776749500008
872,-0.766,29.534,39,2022,0.004969690155900002
873,-0.766,29.534,40,2022,0.004825144471500003
874,-0.766,29.534,41,2022,0.004888797940800005
875,-0.766,29.534,42,2022,0.004961826661500004
876,-0.766,29.534,43,2022,0.0050107346442
877,-0.766,29.534,44,2022,0.0046762316576999955
878,-0.766,29.534,45,2022,0.004771947736800002
879,-0.766,29.534,46,2022,0.0047978890047
880,-0.766,29.534,47,2022,0.004956290877599998
881,-0.766,29.534,48,2022,0.004607352915300004
882,-0.785,29.115,0,2022,30.029931071198526
883,-0.785,29.115,1,2022,32.01435162072053
884,-0.785,29.115,2,2022,33.11211768858366
885,-0.785,29.115,3,2022,33.40303747992034
886,-0.785,29.115,4,2022,33.72396008768634
887,-0.785,29.115,5,2022,33.323446818163255
888,-0.785,29.115,6,2022,33.33677456622604
889,-0.785,29.115,7,2022,32.916439011759664
890,-0.785,29.115,8,2022,33.12770877767764
891,-0.785,29.115,9,2022,32.879317768128196
892,-0.785,29.115,10,2022,32.59576836540824
893,-0.785,29.115,11,2022,32.415302883127765
894,-0.785,29.115,12,2022,32.33231671449162
895,-0.785,29.115,13,2022,31.871453720275536
896,-0.785,29.115,14,2022,32.27004222827545
897,-0.785,29.115,15,2022,31.451503922999958
898,-0.785,29.115,16,2022,30.796309728
899,-0.785,29.115,17,2022,29.45742539399999
900,-0.785,29.115,18,2022,29.535021395999983
901,-0.785,29.115,19,2022,28.939385222999963
902,-0.785,29.115,20,2022,29.244525632999988
903,-0.785,29.115,21,2022,29.74005648900001
904,-0.785,29.115,22,2022,30.060758709000023
905,-0.785,29.115,23,2022,28.90867503599998
906,-0.785,29.115,24,2022,28.380458069999964
907,-0.785,29.115,25,2022,28.010498174999995
908,-0.785,29.115,26,2022,27.69670478699997
909,-0.785,29.115,27,2022,26.633676446999967
910,-0.785,29.115,28,2022,26.38728762300002
911,-0.785,29.115,29,2022,25.63274722500002
912,-0.785,29.115,30,2022,26.283421358999973
913,-0.785,29.115,31,2022,27.22420060200002
914,-0.785,29.115,32,2022,27.27197649899999
915,-0.785,29.115,33,2022,27.265175406000015
916,-0.785,29.115,34,2022,27.74003922
917,-0.785,29.115,35,2022,28.083490812000015
918,-0.785,29.115,36,2022,29.356535916000038
919,-0.785,29.115,37,2022,30.305217402000046
920,-0.785,29.115,38,2022,31.09163519700006
921,-0.785,29.115,39,2022,30.637395495000035
922,-0.785,29.115,40,2022,31.23542669400002
923,-0.785,29.115,41,2022,31.04147069099999
924,-0.785,29.115,42,2022,31.37531946299998
925,-0.785,29.115,43,2022,32.06490253199995
926,-0.785,29.115,44,2022,32.674765400999945
927,-0.785,29.115,45,2022,32.83735336200003
928,-0.785,29.115,46,2022,32.82371339400001
929,-0.785,29.115,47,2022,32.798956301999965
930,-0.785,29.115,48,2022,33.879940722000015
931,-0.787,30.513,0,2022,2.7197518987513543
932,-0.787,30.513,1,2022,2.7881358523204853
933,-0.787,30.513,2,2022,2.893604644238624
934,-0.787,30.513,3,2022,3.010790514818135
935,-0.787,30.513,4,2022,3.044557006008699
936,-0.787,30.513,5,2022,3.2360991131797228
937,-0.787,30.513,6,2022,3.215144565326094
938,-0.787,30.513,7,2022,3.1516410396688976
939,-0.787,30.513,8,2022,3.1189303096222742
940,-0.787,30.513,9,2022,3.465495439508464
941,-0.787,30.513,10,2022,3.4373619516199074
942,-0.787,30.513,11,2022,3.3240663808444535
943,-0.787,30.513,12,2022,3.2076086464806255
944,-0.787,30.513,13,2022,3.072769563920295
945,-0.787,30.513,14,2022,3.8519845542000044
946,-0.787,30.513,15,2022,3.9469258188000014
947,-0.787,30.513,16,2022,3.8382618402000044
948,-0.787,30.513,17,2022,3.8242734660000046
949,-0.787,30.513,18,2022,3.8675777778000064
950,-0.787,30.513,19,2022,3.7094371622999978
951,-0.787,30.513,20,2022,3.6249571250999946
952,-0.787,30.513,21,2022,3.5530195383000036
953,-0.787,30.513,22,2022,3.3995822157000037
954,-0.787,30.513,23,2022,3.3763063896000043
955,-0.787,30.513,24,2022,3.382616772900001
956,-0.787,30.513,25,2022,3.3780748949999992
957,-0.787,30.513,26,2022,3.3472509929999963
958,-0.787,30.513,27,2022,3.285732408300001
959,-0.787,30.513,28,2022,3.2194212533999984
960,-0.787,30.513,29,2022,3.213846809100002
961,-0.787,30.513,30,2022,3.195501357600005
962,-0.787,30.513,31,2022,3.5235442502999965
963,-0.787,30.513,32,2022,3.5482885398000015
964,-0.787,30.513,33,2022,3.5429638076999983
965,-0.787,30.513,34,2022,3.5530408683000023
966,-0.787,30.513,35,2022,3.662750852100006
967,-0.787,30.513,36,2022,3.8078328096000043
968,-0.787,30.513,37,2022,3.893726134800006
969,-0.787,30.513,38,2022,3.9454924553999984
970,-0.787,30.513,39,2022,3.6778877036999966
971,-0.787,30.513,40,2022,3.6539826993000015
972,-0.787,30.513,41,2022,3.7784219040000018
973,-0.787,30.513,42,2022,3.928989309299998
974,-0.787,30.513,43,2022,4.002897602700003
975,-0.787,30.513,44,2022,3.488966177400002
976,-0.787,30.513,45,2022,3.5679621969000057
977,-0.787,30.513,46,2022,3.6129340718999963
978,-0.787,30.513,47,2022,3.775051962899996
979,-0.787,30.513,48,2022,3.1903848729000015
980,-0.793,30.607,0,2022,102.06027570805207
981,-0.793,30.607,1,2022,106.8013540315946
982,-0.793,30.607,2,2022,111.82308749843627
983,-0.793,30.607,3,2022,115.41021018431229
984,-0.793,30.607,4,2022,117.53877226106789
985,-0.793,30.607,5,2022,120.67666982908929
986,-0.793,30.607,6,2022,120.08714577359363
987,-0.793,30.607,7,2022,117.94880221442939
988,-0.793,30.607,8,2022,117.64290932532344
989,-0.793,30.607,9,2022,125.55460268747859
990,-0.793,30.607,10,2022,124.21050917230068
991,-0.793,30.607,11,2022,121.90869529066497
992,-0.793,30.607,12,2022,119.25089058096944
993,-0.793,30.607,13,2022,115.17464362500009
994,-0.793,30.607,14,2022,133.14664111500016
995,-0.793,30.607,15,2022,134.22293010000013
996,-0.793,30.607,16,2022,130.67088678000005
997,-0.793,30.607,17,2022,127.74275244000022
998,-0.793,30.607,18,2022,129.71299553999987
