,ID_LAT_LON_YEAR_WEEK,emission
512,ID_-0.659_30.341_2022_22,24.997965038898265
513,ID_-0.659_30.341_2022_23,24.93956258762571
514,ID_-0.659_30.341_2022_24,24.85325576283516
515,ID_-0.659_30.341_2022_25,24.688524173741925
516,ID_-0.659_30.341_2022_26,24.504495299907777
517,ID_-0.659_30.341_2022_27,24.31547513205959
518,ID_-0.659_30.341_2022_28,24.183429871113983
519,ID_-0.659_30.341_2022_29,24.21565275009057
520,ID_-0.659_30.341_2022_30,24.297510876138432
521,ID_-0.659_30.341_2022_31,25.975139666032728
522,ID_-0.659_30.341_2022_32,26.136766302095374
523,ID_-0.659_30.341_2022_33,26.1358352039287
524,ID_-0.659_30.341_2022_34,26.154527679928705
525,ID_-0.659_30.341_2022_35,28.855577785564225
526,ID_-0.659_30.341_2022_36,29.11732505320016
527,ID_-0.659_30.341_2022_37,29.139725595274093
528,ID_-0.659_30.341_2022_38,29.2473130317304
529,ID_-0.659_30.341_2022_39,29.11920941272435
530,ID_-0.659_30.341_2022_40,28.93676715534169
531,ID_-0.659_30.341_2022_41,29.227793235748724
532,ID_-0.659_30.341_2022_42,29.308349128630926
533,ID_-0.659_30.341_2022_43,29.217408580180365
534,ID_-0.659_30.341_2022_44,26.77681544693153
535,ID_-0.659_30.341_2022_45,26.705670565492646
536,ID_-0.659_30.341_2022_46,26.777565967357113
537,ID_-0.659_30.341_2022_47,26.77335218886267
538,ID_-0.659_30.341_2022_48,24.40474548319147
539,ID_-0.667_30.433_2022_00,95.34014681623441
540,ID_-0.667_30.433_2022_01,95.34014681623441
541,ID_-0.667_30.433_2022_02,95.85809517556412
542,ID_-0.667_30.433_2022_03,97.55036929655651
543,ID_-0.667_30.433_2022_04,99.26327925936614
544,ID_-0.667_30.433_2022_05,102.4047327883233
545,ID_-0.667_30.433_2022_06,102.58049864899802
546,ID_-0.667_30.433_2022_07,102.56156655218452
547,ID_-0.667_30.433_2022_08,102.60441632446027
548,ID_-0.667_30.433_2022_09,104.23998229677215
549,ID_-0.667_30.433_2022_10,105.09579133614336
550,ID_-0.667_30.433_2022_11,104.37364149231567
551,ID_-0.667_30.433_2022_12,104.15757187529506
552,ID_-0.667_30.433_2022_13,104.29503416952126
553,ID_-0.667_30.433_2022_14,111.5569473830239
554,ID_-0.667_30.433_2022_15,112.61492434242524
555,ID_-0.667_30.433_2022_16,112.6472610554015
556,ID_-0.667_30.433_2022_17,112.78764390780663
557,ID_-0.667_30.433_2022_18,112.86384822384431
558,ID_-0.667_30.433_2022_19,111.78271195238592
559,ID_-0.667_30.433_2022_20,108.85289520776217
560,ID_-0.667_30.433_2022_21,106.21764342768722
561,ID_-0.667_30.433_2022_22,104.67222035223634
562,ID_-0.667_30.433_2022_23,105.10599636552162
563,ID_-0.667_30.433_2022_24,105.28614746454997
564,ID_-0.667_30.433_2022_25,105.19506706415065
565,ID_-0.667_30.433_2022_26,104.86771763369424
566,ID_-0.667_30.433_2022_27,104.08896501176514
567,ID_-0.667_30.433_2022_28,103.61099282807164
568,ID_-0.667_30.433_2022_29,103.63581286413635
569,ID_-0.667_30.433_2022_30,104.06936534551667
570,ID_-0.667_30.433_2022_31,109.32313826415722
571,ID_-0.667_30.433_2022_32,110.17176773171894
572,ID_-0.667_30.433_2022_33,110.95821162594001
573,ID_-0.667_30.433_2022_34,111.53126396402615
574,ID_-0.667_30.433_2022_35,119.16768099607563
575,ID_-0.667_30.433_2022_36,120.23121290228656
576,ID_-0.667_30.433_2022_37,120.50754543093358
577,ID_-0.667_30.433_2022_38,120.93353278736691
578,ID_-0.667_30.433_2022_39,120.49449468547515
579,ID_-0.667_30.433_2022_40,119.81051989363917
580,ID_-0.667_30.433_2022_41,120.36138026078065
581,ID_-0.667_30.433_2022_42,120.55539005598771
582,ID_-0.667_30.433_2022_43,120.4055793003385
583,ID_-0.667_30.433_2022_44,114.3735574199842
584,ID_-0.667_30.433_2022_45,114.1734684488437
585,ID_-0.667_30.433_2022_46,114.20243377417704
586,ID_-0.667_30.433_2022_47,114.20243377417704
587,ID_-0.667_30.433_2022_48,107.13821843551504
588,ID_-0.677_29.623_2022_00,1.1922964756037764
589,ID_-0.677_29.623_2022_01,1.1922964756037764
590,ID_-0.677_29.623_2022_02,1.1889942856159985
591,ID_-0.677_29.623_2022_03,1.1892083371829332
592,ID_-0.677_29.623_2022_04,1.1941145145602345
593,ID_-0.677_29.623_2022_05,1.1834263758223247
594,ID_-0.677_29.623_2022_06,1.1829217558478846
595,ID_-0.677_29.623_2022_07,1.186813713973483
596,ID_-0.677_29.623_2022_08,1.1698973062313618
597,ID_-0.677_29.623_2022_09,1.1484909213209216
598,ID_-0.677_29.623_2022_10,1.09426049512806
599,ID_-0.677_29.623_2022_11,1.0533061711671396
600,ID_-0.677_29.623_2022_12,0.9658794600178411
601,ID_-0.677_29.623_2022_13,0.9350755951984736
602,ID_-0.677_29.623_2022_14,0.9094133075528186
603,ID_-0.677_29.623_2022_15,0.891592396750631
604,ID_-0.677_29.623_2022_16,0.9071919694053965
605,ID_-0.677_29.623_2022_17,0.9293252336375435
606,ID_-0.677_29.623_2022_18,0.9444707105738558
607,ID_-0.677_29.623_2022_19,0.9603999052111967
608,ID_-0.677_29.623_2022_20,0.9638284727016447
609,ID_-0.677_29.623_2022_21,1.0050061710577591
610,ID_-0.677_29.623_2022_22,1.0218803116198403
611,ID_-0.677_29.623_2022_23,1.0473733418861122
612,ID_-0.677_29.623_2022_24,1.0759179160924492
613,ID_-0.677_29.623_2022_25,1.0925454183453096
614,ID_-0.677_29.623_2022_26,1.0860532024917962
615,ID_-0.677_29.623_2022_27,1.1108066466191342
616,ID_-0.677_29.623_2022_28,1.1167574689975701
617,ID_-0.677_29.623_2022_29,1.1348731959426561
618,ID_-0.677_29.623_2022_30,1.1548399878536932
619,ID_-0.677_29.623_2022_31,1.1852262620077771
620,ID_-0.677_29.623_2022_32,1.1893538284769065
621,ID_-0.677_29.623_2022_33,1.201823520150187
622,ID_-0.677_29.623_2022_34,1.2149345867700392
623,ID_-0.677_29.623_2022_35,1.2127119332729273
624,ID_-0.677_29.623_2022_36,1.2131842542252733
625,ID_-0.677_29.623_2022_37,1.1945251719943313
626,ID_-0.677_29.623_2022_38,1.1730185278995668
627,ID_-0.677_29.623_2022_39,1.1639722633682077
628,ID_-0.677_29.623_2022_40,1.1513885673730324
629,ID_-0.677_29.623_2022_41,1.1368985203091277
630,ID_-0.677_29.623_2022_42,1.1257458727293856
631,ID_-0.677_29.623_2022_43,1.1170731517906842
632,ID_-0.677_29.623_2022_44,1.0961907198499146
633,ID_-0.677_29.623_2022_45,1.0871130799387778
634,ID_-0.677_29.623_2022_46,1.0982431051395558
635,ID_-0.677_29.623_2022_47,1.1000630638168467
636,ID_-0.677_29.623_2022_48,1.110728452370784
637,ID_-0.702_29.798_2022_00,89.06684991628074
638,ID_-0.702_29.798_2022_01,89.31352718732244
639,ID_-0.702_29.798_2022_02,93.08420142439455
640,ID_-0.702_29.798_2022_03,94.85150392579942
641,ID_-0.702_29.798_2022_04,96.35329936217131
642,ID_-0.702_29.798_2022_05,98.649860678054
643,ID_-0.702_29.798_2022_06,98.68024334887582
644,ID_-0.702_29.798_2022_07,98.30563918698543
645,ID_-0.702_29.798_2022_08,98.19229302488212
646,ID_-0.702_29.798_2022_09,99.97813163110463
647,ID_-0.702_29.798_2022_10,100.49773814820615
648,ID_-0.702_29.798_2022_11,99.477226323485
649,ID_-0.702_29.798_2022_12,96.80847447955603
650,ID_-0.702_29.798_2022_13,96.42123725591553
651,ID_-0.702_29.798_2022_14,103.7170334705427
652,ID_-0.702_29.798_2022_15,104.4389835493092
653,ID_-0.702_29.798_2022_16,103.04855620645982
654,ID_-0.702_29.798_2022_17,102.56657900955067
655,ID_-0.702_29.798_2022_18,103.42396231783106
656,ID_-0.702_29.798_2022_19,103.32177579355977
657,ID_-0.702_29.798_2022_20,100.62480742802805
658,ID_-0.702_29.798_2022_21,98.0462884980483
659,ID_-0.702_29.798_2022_22,97.62623626723185
660,ID_-0.702_29.798_2022_23,99.24766817582186
661,ID_-0.702_29.798_2022_24,99.54235619215528
662,ID_-0.702_29.798_2022_25,99.42036660999037
663,ID_-0.702_29.798_2022_26,98.83203724334035
664,ID_-0.702_29.798_2022_27,98.24612033050816
665,ID_-0.702_29.798_2022_28,97.39383399165911
666,ID_-0.702_29.798_2022_29,96.78269581913743
667,ID_-0.702_29.798_2022_30,96.78641921054246
668,ID_-0.702_29.798_2022_31,103.46162931751674
669,ID_-0.702_29.798_2022_32,103.76904775006143
670,ID_-0.702_29.798_2022_33,103.7504085688122
671,ID_-0.702_29.798_2022_34,103.92068706280294
672,ID_-0.702_29.798_2022_35,111.53886446279986
673,ID_-0.702_29.798_2022_36,111.76345308549827
674,ID_-0.702_29.798_2022_37,112.08934020142112
675,ID_-0.702_29.798_2022_38,112.11660947145545
676,ID_-0.702_29.798_2022_39,111.05087915898287
677,ID_-0.702_29.798_2022_40,110.20113998741097
678,ID_-0.702_29.798_2022_41,110.90867911398794
679,ID_-0.702_29.798_2022_42,112.56110991109709
680,ID_-0.702_29.798_2022_43,112.67547612444636
681,ID_-0.702_29.798_2022_44,104.62428226630357
682,ID_-0.702_29.798_2022_45,104.99337894933095
683,ID_-0.702_29.798_2022_46,108.75339372699113
684,ID_-0.702_29.798_2022_47,109.32383266036345
685,ID_-0.702_29.798_2022_48,103.47681155572513
686,ID_-0.720_30.480_2022_00,150.0981966011632
687,ID_-0.720_30.480_2022_01,150.0981966011632
688,ID_-0.720_30.480_2022_02,151.3467624001153
689,ID_-0.720_30.480_2022_03,155.71716990052366
690,ID_-0.720_30.480_2022_04,160.97486807456147
691,ID_-0.720_30.480_2022_05,162.49045777771332
692,ID_-0.720_30.480_2022_06,162.79432816013852
693,ID_-0.720_30.480_2022_07,162.66257612047747
694,ID_-0.720_30.480_2022_08,162.66059706950736
695,ID_-0.720_30.480_2022_09,161.96274328643398
696,ID_-0.720_30.480_2022_10,161.0845741818266
697,ID_-0.720_30.480_2022_11,157.230549022743
698,ID_-0.720_30.480_2022_12,153.8379912347219
699,ID_-0.720_30.480_2022_13,153.10669502376223
700,ID_-0.720_30.480_2022_14,156.44910554497258
701,ID_-0.720_30.480_2022_15,156.7680375017964
702,ID_-0.720_30.480_2022_16,156.19168279485106
703,ID_-0.720_30.480_2022_17,155.80393270958064
704,ID_-0.720_30.480_2022_18,155.39773916678712
705,ID_-0.720_30.480_2022_19,153.83481755923884
706,ID_-0.720_30.480_2022_20,151.16748038405458
707,ID_-0.720_30.480_2022_21,148.35456008634696
708,ID_-0.720_30.480_2022_22,146.76687162832067
709,ID_-0.720_30.480_2022_23,146.99517189082053
710,ID_-0.720_30.480_2022_24,148.17307670514091
711,ID_-0.720_30.480_2022_25,148.18960645381264
712,ID_-0.720_30.480_2022_26,147.43438350884264
713,ID_-0.720_30.480_2022_27,146.0787200946188
714,ID_-0.720_30.480_2022_28,144.94129270934437
715,ID_-0.720_30.480_2022_29,144.6185641536247
716,ID_-0.720_30.480_2022_30,145.02170589965235
717,ID_-0.720_30.480_2022_31,152.42283657431224
718,ID_-0.720_30.480_2022_32,153.2037558539
719,ID_-0.720_30.480_2022_33,153.2751185379
720,ID_-0.720_30.480_2022_34,153.2751185379
721,ID_-0.720_30.480_2022_35,164.47600687240035
722,ID_-0.720_30.480_2022_36,166.03546178515418
723,ID_-0.720_30.480_2022_37,166.1042866571125
724,ID_-0.720_30.480_2022_38,166.45497110012423
725,ID_-0.720_30.480_2022_39,165.8328099287192
726,ID_-0.720_30.480_2022_40,165.7106676822255
727,ID_-0.720_30.480_2022_41,166.68337744193428
728,ID_-0.720_30.480_2022_42,170.23637339287464
729,ID_-0.720_30.480_2022_43,171.3317920266142
730,ID_-0.720_30.480_2022_44,170.59471933706772
731,ID_-0.720_30.480_2022_45,170.64003681328523
732,ID_-0.720_30.480_2022_46,170.40312607889382
733,ID_-0.720_30.480_2022_47,170.3164603891557
734,ID_-0.720_30.480_2022_48,167.23904688480602
735,ID_-0.726_29.374_2022_00,0.21829814338223483
736,ID_-0.726_29.374_2022_01,0.21829814338223483
737,ID_-0.726_29.374_2022_02,0.2192424831834134
738,ID_-0.726_29.374_2022_03,0.2273478732738754
739,ID_-0.726_29.374_2022_04,0.2320415561627408
740,ID_-0.726_29.374_2022_05,0.2328676692659576
741,ID_-0.726_29.374_2022_06,0.23355975345656688
742,ID_-0.726_29.374_2022_07,0.2336861715447781
743,ID_-0.726_29.374_2022_08,0.23462675729223703
744,ID_-0.726_29.374_2022_09,0.2348188986976023
745,ID_-0.726_29.374_2022_10,0.23509691481634074
746,ID_-0.726_29.374_2022_11,0.23405915549773942
747,ID_-0.726_29.374_2022_12,0.23273665531851787
748,ID_-0.726_29.374_2022_13,0.2246494891077988
749,ID_-0.726_29.374_2022_14,0.22512467956287632
750,ID_-0.726_29.374_2022_15,0.22506888117756774
751,ID_-0.726_29.374_2022_16,0.2282004251854551
752,ID_-0.726_29.374_2022_17,0.22910579652798133
753,ID_-0.726_29.374_2022_18,0.23205829140216228
754,ID_-0.726_29.374_2022_19,0.2333972846703634
755,ID_-0.726_29.374_2022_20,0.2341229535870924
756,ID_-0.726_29.374_2022_21,0.23657981560629687
757,ID_-0.726_29.374_2022_22,0.24152205477182367
758,ID_-0.726_29.374_2022_23,0.2533569095880639
759,ID_-0.726_29.374_2022_24,0.2553626595466024
760,ID_-0.726_29.374_2022_25,0.2566703911764978
761,ID_-0.726_29.374_2022_26,0.25792796283344693
762,ID_-0.726_29.374_2022_27,0.25811981351444596
763,ID_-0.726_29.374_2022_28,0.2574928702388572
764,ID_-0.726_29.374_2022_29,0.2578651647524461
765,ID_-0.726_29.374_2022_30,0.2580070414835572
766,ID_-0.726_29.374_2022_31,0.27067444529615736
767,ID_-0.726_29.374_2022_32,0.27214794872947684
768,ID_-0.726_29.374_2022_33,0.27279127057581015
769,ID_-0.726_29.374_2022_34,0.2741913768502831
770,ID_-0.726_29.374_2022_35,0.28025838536353753
771,ID_-0.726_29.374_2022_36,0.2806893153076012
772,ID_-0.726_29.374_2022_37,0.28037708744041967
773,ID_-0.726_29.374_2022_38,0.2799008931836956
774,ID_-0.726_29.374_2022_39,0.27800561822798786
775,ID_-0.726_29.374_2022_40,0.2621421473679951
776,ID_-0.726_29.374_2022_41,0.26184332520882847
777,ID_-0.726_29.374_2022_42,0.2614628153354951
778,ID_-0.726_29.374_2022_43,0.2603778015220166
779,ID_-0.726_29.374_2022_44,0.2561120701027217
780,ID_-0.726_29.374_2022_45,0.2563939400923292
781,ID_-0.726_29.374_2022_46,0.2565364982544469
782,ID_-0.726_29.374_2022_47,0.2567437465335815
783,ID_-0.726_29.374_2022_48,0.25038346127112676
784,ID_-0.727_30.573_2022_00,117.62509751826221
785,ID_-0.727_30.573_2022_01,117.62509751826221
786,ID_-0.727_30.573_2022_02,118.14124327332608
787,ID_-0.727_30.573_2022_03,121.44501394285412
788,ID_-0.727_30.573_2022_04,125.503833319716
789,ID_-0.727_30.573_2022_05,126.52153771018341
790,ID_-0.727_30.573_2022_06,126.61826037716956
791,ID_-0.727_30.573_2022_07,126.45459244141763
792,ID_-0.727_30.573_2022_08,126.36437798446664
793,ID_-0.727_30.573_2022_09,124.99034537548265
794,ID_-0.727_30.573_2022_10,124.91848275183541
795,ID_-0.727_30.573_2022_11,120.94895891254986
796,ID_-0.727_30.573_2022_12,118.25267385582691
797,ID_-0.727_30.573_2022_13,117.01983770494816
798,ID_-0.727_30.573_2022_14,119.4892998399087
799,ID_-0.727_30.573_2022_15,119.56791934762177
800,ID_-0.727_30.573_2022_16,120.35206181234979
801,ID_-0.727_30.573_2022_17,119.11183139267004
802,ID_-0.727_30.573_2022_18,119.28552857785094
803,ID_-0.727_30.573_2022_19,116.70927860714765
804,ID_-0.727_30.573_2022_20,115.54160326907322
805,ID_-0.727_30.573_2022_21,112.04761827570489
806,ID_-0.727_30.573_2022_22,110.15184992624607
807,ID_-0.727_30.573_2022_23,111.36048434285073
808,ID_-0.727_30.573_2022_24,112.13595230510089
809,ID_-0.727_30.573_2022_25,112.66296755156529
810,ID_-0.727_30.573_2022_26,112.55574331353746
811,ID_-0.727_30.573_2022_27,111.36926208053315
812,ID_-0.727_30.573_2022_28,110.44944057094742
813,ID_-0.727_30.573_2022_29,110.26413402880085
814,ID_-0.727_30.573_2022_30,110.35822804916096
815,ID_-0.727_30.573_2022_31,115.23387184523811
816,ID_-0.727_30.573_2022_32,116.62289335892115
817,ID_-0.727_30.573_2022_33,116.65815311781283
818,ID_-0.727_30.573_2022_34,116.81751010686521
819,ID_-0.727_30.573_2022_35,123.76966017137981
820,ID_-0.727_30.573_2022_36,125.85052005376377
821,ID_-0.727_30.573_2022_37,126.13309314655044
822,ID_-0.727_30.573_2022_38,126.54407294851963
823,ID_-0.727_30.573_2022_39,126.08521797555343
824,ID_-0.727_30.573_2022_40,126.1251883389887
825,ID_-0.727_30.573_2022_41,127.13945015985192
826,ID_-0.727_30.573_2022_42,130.72510975286514
827,ID_-0.727_30.573_2022_43,132.0045087060275
828,ID_-0.727_30.573_2022_44,131.8478254660845
829,ID_-0.727_30.573_2022_45,131.7485689592633
830,ID_-0.727_30.573_2022_46,131.85026335372987
831,ID_-0.727_30.573_2022_47,131.38394434555644
832,ID_-0.727_30.573_2022_48,129.0254002961463
833,ID_-0.766_29.534_2022_00,0.004792571106763366
834,ID_-0.766_29.534_2022_01,0.004792571106763366
835,ID_-0.766_29.534_2022_02,0.004807255042125509
836,ID_-0.766_29.534_2022_03,0.004900214669653436
837,ID_-0.766_29.534_2022_04,0.005041546951125834
838,ID_-0.766_29.534_2022_05,0.00515196037104322
839,ID_-0.766_29.534_2022_06,0.005172289921382449
840,ID_-0.766_29.534_2022_07,0.005172122712598766
841,ID_-0.766_29.534_2022_08,0.00518101784292606
842,ID_-0.766_29.534_2022_09,0.0052305469160010085
843,ID_-0.766_29.534_2022_10,0.005253326705481052
844,ID_-0.766_29.534_2022_11,0.005228236816357047
845,ID_-0.766_29.534_2022_12,0.00519832261796253
846,ID_-0.766_29.534_2022_13,0.005168426309090775
847,ID_-0.766_29.534_2022_14,0.005283070877255077
848,ID_-0.766_29.534_2022_15,0.005321351788438405
849,ID_-0.766_29.534_2022_16,0.005305540839185131
850,ID_-0.766_29.534_2022_17,0.005260532982763732
851,ID_-0.766_29.534_2022_18,0.005303515680021758
852,ID_-0.766_29.534_2022_19,0.005317092939908588
853,ID_-0.766_29.534_2022_20,0.005342006463044227
854,ID_-0.766_29.534_2022_21,0.005339998702428866
855,ID_-0.766_29.534_2022_22,0.0053736318583241455
856,ID_-0.766_29.534_2022_23,0.005509324561456136
857,ID_-0.766_29.534_2022_24,0.005538424435822007
858,ID_-0.766_29.534_2022_25,0.0055626475618570795
859,ID_-0.766_29.534_2022_26,0.0055744321214198575
860,ID_-0.766_29.534_2022_27,0.005589213258041071
861,ID_-0.766_29.534_2022_28,0.005578261201232862
862,ID_-0.766_29.534_2022_29,0.005577841467324251
863,ID_-0.766_29.534_2022_30,0.00557917576965425
864,ID_-0.766_29.534_2022_31,0.005899165469062734
865,ID_-0.766_29.534_2022_32,0.005964717083029334
866,ID_-0.766_29.534_2022_33,0.005991968666004716
867,ID_-0.766_29.534_2022_34,0.006020530219535285
868,ID_-0.766_29.534_2022_35,0.006232267783056479
869,ID_-0.766_29.534_2022_36,0.0062652694369138414
870,ID_-0.766_29.534_2022_37,0.0062747610094926855
871,ID_-0.766_29.534_2022_38,0.0062747610094926855
872,ID_-0.766_29.534_2022_39,0.006206068293950732
873,ID_-0.766_29.534_2022_40,0.005969687394791145
874,ID_-0.766_29.534_2022_41,0.0059637402402165415
875,ID_-0.766_29.534_2022_42,0.005965503822281858
876,ID_-0.766_29.534_2022_43,0.005950206200920943
877,ID_-0.766_29.534_2022_44,0.005688592207098165
878,ID_-0.766_29.534_2022_45,0.005674538511548387
879,ID_-0.766_29.534_2022_46,0.005672741164821998
880,ID_-0.766_29.534_2022_47,0.005673436788030332
881,ID_-0.766_29.534_2022_48,0.005381981475576801
882,ID_-0.785_29.115_2022_00,37.24207271219784
883,ID_-0.785_29.115_2022_01,37.24207271219784
884,ID_-0.785_29.115_2022_02,37.54215987671613
885,ID_-0.785_29.115_2022_03,38.88338668219917
886,ID_-0.785_29.115_2022_04,39.87522807684731
887,ID_-0.785_29.115_2022_05,40.04727792340206
888,ID_-0.785_29.115_2022_06,40.04095434057697
889,ID_-0.785_29.115_2022_07,39.87299204675106
890,ID_-0.785_29.115_2022_08,39.69309916584514
891,ID_-0.785_29.115_2022_09,38.996430434496425
892,ID_-0.785_29.115_2022_10,38.74247088098342
893,ID_-0.785_29.115_2022_11,36.81996225703846
894,ID_-0.785_29.115_2022_12,35.64089404019101
895,ID_-0.785_29.115_2022_13,34.337673314641805
896,ID_-0.785_29.115_2022_14,33.732295395626096
897,ID_-0.785_29.115_2022_15,33.24968096565516
898,ID_-0.785_29.115_2022_16,33.028159652268315
899,ID_-0.785_29.115_2022_17,32.504888723489955
900,ID_-0.785_29.115_2022_18,32.528998723783246
901,ID_-0.785_29.115_2022_19,32.65443885630793
902,ID_-0.785_29.115_2022_20,32.49595369494037
903,ID_-0.785_29.115_2022_21,32.185477323656045
904,ID_-0.785_29.115_2022_22,32.097479759816615
905,ID_-0.785_29.115_2022_23,32.91948689346938
906,ID_-0.785_29.115_2022_24,32.98961841430936
907,ID_-0.785_29.115_2022_25,33.01907179860012
908,ID_-0.785_29.115_2022_26,32.99774176672513
909,ID_-0.785_29.115_2022_27,32.615001424863024
910,ID_-0.785_29.115_2022_28,32.329133406194536
911,ID_-0.785_29.115_2022_29,32.24967954546998
912,ID_-0.785_29.115_2022_30,32.25505427142767
913,ID_-0.785_29.115_2022_31,32.96495063096447
914,ID_-0.785_29.115_2022_32,33.23067691694219
915,ID_-0.785_29.115_2022_33,33.44744027752392
916,ID_-0.785_29.115_2022_34,34.27888532512446
917,ID_-0.785_29.115_2022_35,35.16842577447342
918,ID_-0.785_29.115_2022_36,35.46792402425829
919,ID_-0.785_29.115_2022_37,35.60097927499567
920,ID_-0.785_29.115_2022_38,35.78801823684981
921,ID_-0.785_29.115_2022_39,35.790771642608355
922,ID_-0.785_29.115_2022_40,35.981222010350685
923,ID_-0.785_29.115_2022_41,36.197914550484825
924,ID_-0.785_29.115_2022_42,37.651061497453675
925,ID_-0.785_29.115_2022_43,38.83491117607404
