ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_45,9.156474
ID_-0.677_29.623_2022_46,12.313262
ID_-0.677_29.623_2022_47,9.893397
ID_-0.677_29.623_2022_48,10.431008
ID_-0.702_29.798_2022_00,9.979205
ID_-0.702_29.798_2022_01,9.446626
ID_-0.702_29.798_2022_02,12.593015
ID_-0.702_29.798_2022_03,10.359009
ID_-0.702_29.798_2022_04,12.983344
ID_-0.702_29.798_2022_05,12.134467
ID_-0.702_29.798_2022_06,11.236991
ID_-0.702_29.798_2022_07,12.556586
ID_-0.702_29.798_2022_08,15.858769
ID_-0.702_29.798_2022_09,14.614703
ID_-0.702_29.798_2022_10,10.891332
ID_-0.702_29.798_2022_11,15.399585
ID_-0.702_29.798_2022_12,13.752206
ID_-0.702_29.798_2022_13,11.695068
ID_-0.702_29.798_2022_14,13.123033
ID_-0.702_29.798_2022_15,10.96795
ID_-0.702_29.798_2022_16,9.5977335
ID_-0.702_29.798_2022_17,12.579425
ID_-0.702_29.798_2022_18,10.05778
ID_-0.702_29.798_2022_19,9.868453
ID_-0.702_29.798_2022_20,9.74756
ID_-0.702_29.798_2022_21,9.316882
ID_-0.702_29.798_2022_22,9.672742
ID_-0.702_29.798_2022_23,14.524278
ID_-0.702_29.798_2022_24,11.904413
ID_-0.702_29.798_2022_25,10.354556
ID_-0.702_29.798_2022_26,10.899052
ID_-0.702_29.798_2022_27,11.51457
ID_-0.702_29.798_2022_28,10.210639
ID_-0.702_29.798_2022_29,11.379332
ID_-0.702_29.798_2022_30,9.109437
ID_-0.702_29.798_2022_31,12.094309
ID_-0.702_29.798_2022_32,10.991625
ID_-0.702_29.798_2022_33,10.163378
ID_-0.702_29.798_2022_34,12.0139
ID_-0.702_29.798_2022_35,9.135125
ID_-0.702_29.798_2022_36,10.187749
ID_-0.702_29.798_2022_37,12.965839
ID_-0.702_29.798_2022_38,12.284434
ID_-0.702_29.798_2022_39,11.1851225
ID_-0.702_29.798_2022_40,13.3905115
ID_-0.702_29.798_2022_41,10.88454
ID_-0.702_29.798_2022_42,10.09893
ID_-0.702_29.798_2022_43,10.862025
ID_-0.702_29.798_2022_44,10.274106
ID_-0.702_29.798_2022_45,9.078648
ID_-0.702_29.798_2022_46,12.309308
ID_-0.702_29.798_2022_47,10.13349
ID_-0.702_29.798_2022_48,10.197739
ID_-0.720_30.480_2022_00,9.607514
ID_-0.720_30.480_2022_01,12.644185
ID_-0.720_30.480_2022_02,13.941724
ID_-0.720_30.480_2022_03,10.721065
ID_-0.720_30.480_2022_04,13.88101
ID_-0.720_30.480_2022_05,12.139686
ID_-0.720_30.480_2022_06,12.518037
ID_-0.720_30.480_2022_07,10.295687
ID_-0.720_30.480_2022_08,15.053899
ID_-0.720_30.480_2022_09,14.874475
ID_-0.720_30.480_2022_10,11.533837
ID_-0.720_30.480_2022_11,14.572622
ID_-0.720_30.480_2022_12,11.33429
ID_-0.720_30.480_2022_13,11.978445
ID_-0.720_30.480_2022_14,12.60497
ID_-0.720_30.480_2022_15,11.207742
ID_-0.720_30.480_2022_16,9.710949
ID_-0.720_30.480_2022_17,11.726117
ID_-0.720_30.480_2022_18,11.148626
ID_-0.720_30.480_2022_19,11.3182535
ID_-0.720_30.480_2022_20,10.648633
ID_-0.720_30.480_2022_21,9.223653
ID_-0.720_30.480_2022_22,11.596108
ID_-0.720_30.480_2022_23,12.221585
ID_-0.720_30.480_2022_24,11.045741
ID_-0.720_30.480_2022_25,11.117867
ID_-0.720_30.480_2022_26,12.7105665
ID_-0.720_30.480_2022_27,11.820273
ID_-0.720_30.480_2022_28,63.166706
ID_-0.720_30.480_2022_29,24.99367
ID_-0.720_30.480_2022_30,10.890611
ID_-0.720_30.480_2022_31,10.865474
ID_-0.720_30.480_2022_32,11.612812
ID_-0.720_30.480_2022_33,9.928724
ID_-0.720_30.480_2022_34,12.194936
ID_-0.720_30.480_2022_35,8.690895
ID_-0.720_30.480_2022_36,10.794219
ID_-0.720_30.480_2022_37,13.923144
ID_-0.720_30.480_2022_38,11.2137985
ID_-0.720_30.480_2022_39,10.870938
ID_-0.720_30.480_2022_40,12.505132
ID_-0.720_30.480_2022_41,12.093917
ID_-0.720_30.480_2022_42,10.98415
ID_-0.720_30.480_2022_43,10.814843
ID_-0.720_30.480_2022_44,10.005752
ID_-0.720_30.480_2022_45,8.885267
ID_-0.720_30.480_2022_46,10.579586
ID_-0.720_30.480_2022_47,10.947391
ID_-0.720_30.480_2022_48,8.132422
ID_-0.726_29.374_2022_00,9.261504
ID_-0.726_29.374_2022_01,11.367148
ID_-0.726_29.374_2022_02,12.944775
ID_-0.726_29.374_2022_03,9.714746
ID_-0.726_29.374_2022_04,10.991954
ID_-0.726_29.374_2022_05,13.367494
ID_-0.726_29.374_2022_06,10.623213
ID_-0.726_29.374_2022_07,13.193825
ID_-0.726_29.374_2022_08,15.619022
ID_-0.726_29.374_2022_09,13.742085
ID_-0.726_29.374_2022_10,13.71992
ID_-0.726_29.374_2022_11,16.421743
ID_-0.726_29.374_2022_12,13.926466
ID_-0.726_29.374_2022_13,11.377259
ID_-0.726_29.374_2022_14,13.306022
ID_-0.726_29.374_2022_15,11.09254
ID_-0.726_29.374_2022_16,9.988722
ID_-0.726_29.374_2022_17,9.678632
ID_-0.726_29.374_2022_18,10.645661
ID_-0.726_29.374_2022_19,10.147222
ID_-0.726_29.374_2022_20,11.006961
ID_-0.726_29.374_2022_21,10.014024
ID_-0.726_29.374_2022_22,11.085467
ID_-0.726_29.374_2022_23,9.608001
ID_-0.726_29.374_2022_24,12.51009
ID_-0.726_29.374_2022_25,9.850215
ID_-0.726_29.374_2022_26,14.190037
ID_-0.726_29.374_2022_27,12.146672
ID_-0.726_29.374_2022_28,9.590537
ID_-0.726_29.374_2022_29,9.777208
ID_-0.726_29.374_2022_30,9.9459505
ID_-0.726_29.374_2022_31,12.483815
ID_-0.726_29.374_2022_32,10.118579
ID_-0.726_29.374_2022_33,8.330399
ID_-0.726_29.374_2022_34,11.782918
ID_-0.726_29.374_2022_35,9.506262
ID_-0.726_29.374_2022_36,11.157197
ID_-0.726_29.374_2022_37,13.471764
ID_-0.726_29.374_2022_38,11.170144
ID_-0.726_29.374_2022_39,13.662171
ID_-0.726_29.374_2022_40,15.960639
ID_-0.726_29.374_2022_41,10.108829
ID_-0.726_29.374_2022_42,10.157592
ID_-0.726_29.374_2022_43,12.179627
ID_-0.726_29.374_2022_44,32.568764
ID_-0.726_29.374_2022_45,9.323155
ID_-0.726_29.374_2022_46,32.759144
ID_-0.726_29.374_2022_47,9.842131
ID_-0.726_29.374_2022_48,9.8915205
ID_-0.727_30.573_2022_00,9.450603
ID_-0.727_30.573_2022_01,12.099429
ID_-0.727_30.573_2022_02,13.415177
ID_-0.727_30.573_2022_03,10.813502
ID_-0.727_30.573_2022_04,14.102218
ID_-0.727_30.573_2022_05,11.39663
ID_-0.727_30.573_2022_06,11.991183
ID_-0.727_30.573_2022_07,10.909653
ID_-0.727_30.573_2022_08,16.46118
ID_-0.727_30.573_2022_09,15.254449
ID_-0.727_30.573_2022_10,11.50493
ID_-0.727_30.573_2022_11,15.39461
ID_-0.727_30.573_2022_12,11.028114
ID_-0.727_30.573_2022_13,11.156325
ID_-0.727_30.573_2022_14,12.717771
ID_-0.727_30.573_2022_15,11.59813
ID_-0.727_30.573_2022_16,9.36995
ID_-0.727_30.573_2022_17,10.64412
ID_-0.727_30.573_2022_18,11.79931
ID_-0.727_30.573_2022_19,11.879925
ID_-0.727_30.573_2022_20,10.264562
ID_-0.727_30.573_2022_21,9.72623
ID_-0.727_30.573_2022_22,11.418352
ID_-0.727_30.573_2022_23,10.70766
ID_-0.727_30.573_2022_24,10.702719
ID_-0.727_30.573_2022_25,12.131078
ID_-0.727_30.573_2022_26,12.8619585
ID_-0.727_30.573_2022_27,13.635464
ID_-0.727_30.573_2022_28,31.690321
ID_-0.727_30.573_2022_29,11.734187
ID_-0.727_30.573_2022_30,10.76616
ID_-0.727_30.573_2022_31,11.409511
ID_-0.727_30.573_2022_32,14.911733
ID_-0.727_30.573_2022_33,10.640189
ID_-0.727_30.573_2022_34,12.499206
ID_-0.727_30.573_2022_35,9.565049
ID_-0.727_30.573_2022_36,9.962356
ID_-0.727_30.573_2022_37,13.994459
ID_-0.727_30.573_2022_38,9.934943
ID_-0.727_30.573_2022_39,11.217182
ID_-0.727_30.573_2022_40,11.967559
ID_-0.727_30.573_2022_41,12.161748
ID_-0.727_30.573_2022_42,10.171458
ID_-0.727_30.573_2022_43,11.157862
ID_-0.727_30.573_2022_44,9.041993
ID_-0.727_30.573_2022_45,9.790873
ID_-0.727_30.573_2022_46,11.144029
ID_-0.727_30.573_2022_47,10.705211
ID_-0.727_30.573_2022_48,8.273554
ID_-0.766_29.534_2022_00,9.6515465
ID_-0.766_29.534_2022_01,12.160422
ID_-0.766_29.534_2022_02,13.282607
ID_-0.766_29.534_2022_03,10.763919
ID_-0.766_29.534_2022_04,12.861561
ID_-0.766_29.534_2022_05,14.459294
ID_-0.766_29.534_2022_06,10.238366
ID_-0.766_29.534_2022_07,13.201007
ID_-0.766_29.534_2022_08,15.155341
ID_-0.766_29.534_2022_09,15.096191
ID_-0.766_29.534_2022_10,10.559815
ID_-0.766_29.534_2022_11,15.585394
ID_-0.766_29.534_2022_12,10.836898
ID_-0.766_29.534_2022_13,9.540243
ID_-0.766_29.534_2022_14,13.692693
ID_-0.766_29.534_2022_15,10.508238
ID_-0.766_29.534_2022_16,11.053777
ID_-0.766_29.534_2022_17,11.496537
ID_-0.766_29.534_2022_18,11.217746
ID_-0.766_29.534_2022_19,9.53564
ID_-0.766_29.534_2022_20,10.238468
ID_-0.766_29.534_2022_21,9.630269
ID_-0.766_29.534_2022_22,10.444876
ID_-0.766_29.534_2022_23,13.272624
ID_-0.766_29.534_2022_24,12.214705
ID_-0.766_29.534_2022_25,11.162646
ID_-0.766_29.534_2022_26,12.175273
ID_-0.766_29.534_2022_27,12.260186
ID_-0.766_29.534_2022_28,10.405005
ID_-0.766_29.534_2022_29,9.516287
ID_-0.766_29.534_2022_30,9.407475
ID_-0.766_29.534_2022_31,9.851705
ID_-0.766_29.534_2022_32,10.840154
ID_-0.766_29.534_2022_33,12.714484
ID_-0.766_29.534_2022_34,12.481101
ID_-0.766_29.534_2022_35,9.658453
ID_-0.766_29.534_2022_36,10.665588
ID_-0.766_29.534_2022_37,13.36626
ID_-0.766_29.534_2022_38,9.813771
ID_-0.766_29.534_2022_39,12.976981
ID_-0.766_29.534_2022_40,14.030038
ID_-0.766_29.534_2022_41,10.118897
ID_-0.766_29.534_2022_42,10.568751
ID_-0.766_29.534_2022_43,11.473258
ID_-0.766_29.534_2022_44,9.94851
ID_-0.766_29.534_2022_45,9.434039
ID_-0.766_29.534_2022_46,12.648782
ID_-0.766_29.534_2022_47,9.940175
ID_-0.766_29.534_2022_48,9.566747
ID_-0.785_29.115_2022_00,9.271259
ID_-0.785_29.115_2022_01,12.132955
ID_-0.785_29.115_2022_02,12.568839
ID_-0.785_29.115_2022_03,11.60395
ID_-0.785_29.115_2022_04,14.302542
ID_-0.785_29.115_2022_05,14.24735
ID_-0.785_29.115_2022_06,10.759135
ID_-0.785_29.115_2022_07,14.730607
ID_-0.785_29.115_2022_08,11.596826
ID_-0.785_29.115_2022_09,14.611704
ID_-0.785_29.115_2022_10,11.704516
ID_-0.785_29.115_2022_11,17.425983
ID_-0.785_29.115_2022_12,11.103282
ID_-0.785_29.115_2022_13,10.023727
ID_-0.785_29.115_2022_14,14.597204
ID_-0.785_29.115_2022_15,11.768863
ID_-0.785_29.115_2022_16,10.239331
ID_-0.785_29.115_2022_17,10.3409605
ID_-0.785_29.115_2022_18,13.3968525
ID_-0.785_29.115_2022_19,10.329771
ID_-0.785_29.115_2022_20,10.904812
ID_-0.785_29.115_2022_21,11.595801
ID_-0.785_29.115_2022_22,12.199428
ID_-0.785_29.115_2022_23,14.231817
ID_-0.785_29.115_2022_24,11.470945
ID_-0.785_29.115_2022_25,10.899291
ID_-0.785_29.115_2022_26,13.66684
ID_-0.785_29.115_2022_27,11.585297
ID_-0.785_29.115_2022_28,9.793424
ID_-0.785_29.115_2022_29,20.511183
ID_-0.785_29.115_2022_30,10.705672
ID_-0.785_29.115_2022_31,25.958714
ID_-0.785_29.115_2022_32,13.788558
ID_-0.785_29.115_2022_33,8.749499
ID_-0.785_29.115_2022_34,25.547674
ID_-0.785_29.115_2022_35,10.839786
ID_-0.785_29.115_2022_36,64.435326
ID_-0.785_29.115_2022_37,13.940352
ID_-0.785_29.115_2022_38,10.702574
ID_-0.785_29.115_2022_39,24.988644
ID_-0.785_29.115_2022_40,13.9917555
ID_-0.785_29.115_2022_41,10.8647375
ID_-0.785_29.115_2022_42,12.593467
ID_-0.785_29.115_2022_43,21.788544
ID_-0.785_29.115_2022_44,10.362248
ID_-0.785_29.115_2022_45,9.708719
ID_-0.785_29.115_2022_46,12.616756
ID_-0.785_29.115_2022_47,11.256788
ID_-0.785_29.115_2022_48,9.1312685
ID_-0.787_30.513_2022_00,9.059949
ID_-0.787_30.513_2022_01,13.481833
ID_-0.787_30.513_2022_02,12.822354
ID_-0.787_30.513_2022_03,11.096011
ID_-0.787_30.513_2022_04,15.052326
ID_-0.787_30.513_2022_05,11.312292
ID_-0.787_30.513_2022_06,9.855639
ID_-0.787_30.513_2022_07,15.965182
ID_-0.787_30.513_2022_08,11.22865
ID_-0.787_30.513_2022_09,15.225376
ID_-0.787_30.513_2022_10,10.945519
ID_-0.787_30.513_2022_11,16.090973
ID_-0.787_30.513_2022_12,10.37333
ID_-0.787_30.513_2022_13,10.97343
ID_-0.787_30.513_2022_14,23.324053
ID_-0.787_30.513_2022_15,60.78966
ID_-0.787_30.513_2022_16,9.4579935
ID_-0.787_30.513_2022_17,10.207607
ID_-0.787_30.513_2022_18,10.349065
ID_-0.787_30.513_2022_19,11.2354965
ID_-0.787_30.513_2022_20,10.318126
ID_-0.787_30.513_2022_21,9.533282
ID_-0.787_30.513_2022_22,11.537784
ID_-0.787_30.513_2022_23,11.6203375
ID_-0.787_30.513_2022_24,10.815039
ID_-0.787_30.513_2022_25,12.079474
ID_-0.787_30.513_2022_26,11.909999
ID_-0.787_30.513_2022_27,11.972917
ID_-0.787_30.513_2022_28,10.726356
ID_-0.787_30.513_2022_29,25.229729
ID_-0.787_30.513_2022_30,10.520851
ID_-0.787_30.513_2022_31,11.056283
ID_-0.787_30.513_2022_32,11.960134
ID_-0.787_30.513_2022_33,10.228555
ID_-0.787_30.513_2022_34,11.749248
ID_-0.787_30.513_2022_35,9.168225
ID_-0.787_30.513_2022_36,9.904437
ID_-0.787_30.513_2022_37,12.513331
ID_-0.787_30.513_2022_38,9.586137
ID_-0.787_30.513_2022_39,10.414796
ID_-0.787_30.513_2022_40,10.493736
ID_-0.787_30.513_2022_41,12.29335
ID_-0.787_30.513_2022_42,9.301774
ID_-0.787_30.513_2022_43,11.410206
ID_-0.787_30.513_2022_44,9.226723
ID_-0.787_30.513_2022_45,9.07786
ID_-0.787_30.513_2022_46,11.249115
ID_-0.787_30.513_2022_47,10.740617
ID_-0.787_30.513_2022_48,8.655046
ID_-0.793_30.607_2022_00,9.084685
ID_-0.793_30.607_2022_01,12.344419
ID_-0.793_30.607_2022_02,13.285234
ID_-0.793_30.607_2022_03,9.335541
ID_-0.793_30.607_2022_04,13.031131
ID_-0.793_30.607_2022_05,10.87687
ID_-0.793_30.607_2022_06,12.229464
ID_-0.793_30.607_2022_07,11.302844
ID_-0.793_30.607_2022_08,22.73009
ID_-0.793_30.607_2022_09,15.90801
ID_-0.793_30.607_2022_10,22.349627
ID_-0.793_30.607_2022_11,15.666833
ID_-0.793_30.607_2022_12,11.515712
ID_-0.793_30.607_2022_13,11.160348
ID_-0.793_30.607_2022_14,11.917964
ID_-0.793_30.607_2022_15,11.253324
ID_-0.793_30.607_2022_16,9.097455
ID_-0.793_30.607_2022_17,10.709853
ID_-0.793_30.607_2022_18,11.056195
ID_-0.793_30.607_2022_19,11.1562395
ID_-0.793_30.607_2022_20,10.771985
ID_-0.793_30.607_2022_21,9.3528805
ID_-0.793_30.607_2022_22,11.308431
ID_-0.793_30.607_2022_23,10.663608
ID_-0.793_30.607_2022_24,10.651871
ID_-0.793_30.607_2022_25,8.696633
ID_-0.793_30.607_2022_26,12.427205
ID_-0.793_30.607_2022_27,9.135169
ID_-0.793_30.607_2022_28,76.68012
ID_-0.793_30.607_2022_29,20.856806
ID_-0.793_30.607_2022_30,10.991368
ID_-0.793_30.607_2022_31,11.043588
ID_-0.793_30.607_2022_32,10.087421
ID_-0.793_30.607_2022_33,9.66436
ID_-0.793_30.607_2022_34,13.040887
ID_-0.793_30.607_2022_35,9.106594
ID_-0.793_30.607_2022_36,9.768692
ID_-0.793_30.607_2022_37,12.847013
ID_-0.793_30.607_2022_38,10.968162
ID_-0.793_30.607_2022_39,11.959504
ID_-0.793_30.607_2022_40,11.454675
ID_-0.793_30.607_2022_41,12.255312
ID_-0.793_30.607_2022_42,10.2299185
ID_-0.793_30.607_2022_43,11.808867
ID_-0.793_30.607_2022_44,9.32097
ID_-0.793_30.607_2022_45,9.189833
ID_-0.793_30.607_2022_46,11.119527
ID_-0.793_30.607_2022_47,10.193406
ID_-0.793_30.607_2022_48,8.569892
ID_-0.798_29.402_2022_00,9.637443
ID_-0.798_29.402_2022_01,12.209065
ID_-0.798_29.402_2022_02,12.920976
ID_-0.798_29.402_2022_03,10.31577
ID_-0.798_29.402_2022_04,14.962904
ID_-0.798_29.402_2022_05,13.515295
ID_-0.798_29.402_2022_06,11.604164
ID_-0.798_29.402_2022_07,13.16108
ID_-0.798_29.402_2022_08,14.99224
ID_-0.798_29.402_2022_09,13.959692
ID_-0.798_29.402_2022_10,10.659087
ID_-0.798_29.402_2022_11,16.479372
ID_-0.798_29.402_2022_12,13.449033
ID_-0.798_29.402_2022_13,9.973387
ID_-0.798_29.402_2022_14,15.107413
ID_-0.798_29.402_2022_15,10.90083
ID_-0.798_29.402_2022_16,9.943442
ID_-0.798_29.402_2022_17,9.82396
ID_-0.798_29.402_2022_18,11.1412945
ID_-0.798_29.402_2022_19,10.414851
ID_-0.798_29.402_2022_20,10.945355
ID_-0.798_29.402_2022_21,10.566319
ID_-0.798_29.402_2022_22,10.085209
ID_-0.798_29.402_2022_23,14.706428
ID_-0.798_29.402_2022_24,12.534516
ID_-0.798_29.402_2022_25,10.552934
ID_-0.798_29.402_2022_26,12.500257
ID_-0.798_29.402_2022_27,11.400005
ID_-0.798_29.402_2022_28,11.617089
ID_-0.798_29.402_2022_29,11.397321
ID_-0.798_29.402_2022_30,9.747264
ID_-0.798_29.402_2022_31,16.655571
ID_-0.798_29.402_2022_32,11.277616
ID_-0.798_29.402_2022_33,9.781676
ID_-0.798_29.402_2022_34,11.846145
ID_-0.798_29.402_2022_35,9.777135
ID_-0.798_29.402_2022_36,11.444262
ID_-0.798_29.402_2022_37,13.791086
ID_-0.798_29.402_2022_38,11.069349
ID_-0.798_29.402_2022_39,12.934014
ID_-0.798_29.402_2022_40,14.079035
ID_-0.798_29.402_2022_41,11.874089
ID_-0.798_29.402_2022_42,10.249202
ID_-0.798_29.402_2022_43,10.309257
ID_-0.798_29.402_2022_44,9.764053
ID_-0.798_29.402_2022_45,15.448136
ID_-0.798_29.402_2022_46,12.766265
ID_-0.798_29.402_2022_47,9.986836
ID_-0.798_29.402_2022_48,9.197282
ID_-0.799_29.201_2022_00,9.535491
ID_-0.799_29.201_2022_01,12.625575
ID_-0.799_29.201_2022_02,12.464696
ID_-0.799_29.201_2022_03,11.228847
ID_-0.799_29.201_2022_04,11.582491
ID_-0.799_29.201_2022_05,14.669842
ID_-0.799_29.201_2022_06,9.905248
ID_-0.799_29.201_2022_07,12.220953
ID_-0.799_29.201_2022_08,11.6859865
ID_-0.799_29.201_2022_09,14.118954
ID_-0.799_29.201_2022_10,11.324346
ID_-0.799_29.201_2022_11,15.911511
ID_-0.799_29.201_2022_12,13.286466
ID_-0.799_29.201_2022_13,10.347493
ID_-0.799_29.201_2022_14,13.994198
ID_-0.799_29.201_2022_15,11.261653
ID_-0.799_29.201_2022_16,10.222062
ID_-0.799_29.201_2022_17,10.283759
ID_-0.799_29.201_2022_18,12.70696
ID_-0.799_29.201_2022_19,11.230443
ID_-0.799_29.201_2022_20,11.173026
ID_-0.799_29.201_2022_21,10.032296
ID_-0.799_29.201_2022_22,11.899657
ID_-0.799_29.201_2022_23,13.779906
ID_-0.799_29.201_2022_24,11.97668
ID_-0.799_29.201_2022_25,11.398803
ID_-0.799_29.201_2022_26,13.740294
ID_-0.799_29.201_2022_27,11.718795
ID_-0.799_29.201_2022_28,9.451405
ID_-0.799_29.201_2022_29,23.301626
ID_-0.799_29.201_2022_30,9.40425
ID_-0.799_29.201_2022_31,26.792452
ID_-0.799_29.201_2022_32,14.75118
ID_-0.799_29.201_2022_33,34.630093
ID_-0.799_29.201_2022_34,19.536179
ID_-0.799_29.201_2022_35,10.780861
ID_-0.799_29.201_2022_36,50.1686
ID_-0.799_29.201_2022_37,13.92209
ID_-0.799_29.201_2022_38,9.843488
ID_-0.799_29.201_2022_39,20.810598
ID_-0.799_29.201_2022_40,19.62824
ID_-0.799_29.201_2022_41,10.950697
ID_-0.799_29.201_2022_42,11.2768755
ID_-0.799_29.201_2022_43,11.190032
ID_-0.799_29.201_2022_44,10.509725
ID_-0.799_29.201_2022_45,11.035551
ID_-0.799_29.201_2022_46,12.921569
ID_-0.799_29.201_2022_47,11.3544
ID_-0.799_29.201_2022_48,9.5559635
ID_-0.801_29.499_2022_00,9.631309
ID_-0.801_29.499_2022_01,12.09007
ID_-0.801_29.499_2022_02,13.225766
ID_-0.801_29.499_2022_03,10.58664
ID_-0.801_29.499_2022_04,11.32898
ID_-0.801_29.499_2022_05,13.992924
ID_-0.801_29.499_2022_06,11.009765
ID_-0.801_29.499_2022_07,12.399919
ID_-0.801_29.499_2022_08,15.809384
ID_-0.801_29.499_2022_09,15.022462
ID_-0.801_29.499_2022_10,9.864097
ID_-0.801_29.499_2022_11,15.452697
ID_-0.801_29.499_2022_12,13.515027
ID_-0.801_29.499_2022_13,9.923389
ID_-0.801_29.499_2022_14,25.992628
ID_-0.801_29.499_2022_15,10.469172
ID_-0.801_29.499_2022_16,9.245131
ID_-0.801_29.499_2022_17,9.147516
ID_-0.801_29.499_2022_18,9.603614
ID_-0.801_29.499_2022_19,10.036917
ID_-0.801_29.499_2022_20,10.43563
ID_-0.801_29.499_2022_21,9.942348
ID_-0.801_29.499_2022_22,11.831702
ID_-0.801_29.499_2022_23,13.058523
ID_-0.801_29.499_2022_24,12.768945
ID_-0.801_29.499_2022_25,11.094325
ID_-0.801_29.499_2022_26,10.623371
ID_-0.801_29.499_2022_27,12.071614
ID_-0.801_29.499_2022_28,10.279241
ID_-0.801_29.499_2022_29,15.319871
ID_-0.801_29.499_2022_30,7.896919
ID_-0.801_29.499_2022_31,12.317802
ID_-0.801_29.499_2022_32,19.841253
ID_-0.801_29.499_2022_33,9.431758
ID_-0.801_29.499_2022_34,12.431865
ID_-0.801_29.499_2022_35,8.64403
ID_-0.801_29.499_2022_36,10.772234
ID_-0.801_29.499_2022_37,12.666608
ID_-0.801_29.499_2022_38,12.086989
ID_-0.801_29.499_2022_39,11.515599
ID_-0.801_29.499_2022_40,14.84966
ID_-0.801_29.499_2022_41,10.866609
ID_-0.801_29.499_2022_42,10.613858
ID_-0.801_29.499_2022_43,11.525815
ID_-0.801_29.499_2022_44,10.005037
ID_-0.801_29.499_2022_45,9.109477
ID_-0.801_29.499_2022_46,12.035756
ID_-0.801_29.499_2022_47,9.798451
ID_-0.801_29.499_2022_48,9.359266
ID_-0.806_31.494_2022_00,8.973104
ID_-0.806_31.494_2022_01,13.172863
ID_-0.806_31.494_2022_02,11.832217
ID_-0.806_31.494_2022_03,10.229768
ID_-0.806_31.494_2022_04,13.409167
ID_-0.806_31.494_2022_05,12.381271
ID_-0.806_31.494_2022_06,12.845086
ID_-0.806_31.494_2022_07,26.80673
ID_-0.806_31.494_2022_08,22.76488
ID_-0.806_31.494_2022_09,14.187869
ID_-0.806_31.494_2022_10,11.488334
ID_-0.806_31.494_2022_11,16.797892
ID_-0.806_31.494_2022_12,14.773933
ID_-0.806_31.494_2022_13,10.86524
ID_-0.806_31.494_2022_14,12.409503
ID_-0.806_31.494_2022_15,12.018791
ID_-0.806_31.494_2022_16,9.657217
ID_-0.806_31.494_2022_17,8.906404
ID_-0.806_31.494_2022_18,9.396993
ID_-0.806_31.494_2022_19,10.836981
ID_-0.806_31.494_2022_20,10.053687
ID_-0.806_31.494_2022_21,9.298385
ID_-0.806_31.494_2022_22,11.732554
ID_-0.806_31.494_2022_23,11.022215
ID_-0.806_31.494_2022_24,13.267833
ID_-0.806_31.494_2022_25,10.62726
ID_-0.806_31.494_2022_26,11.991776
ID_-0.806_31.494_2022_27,13.508837
ID_-0.806_31.494_2022_28,12.960477
ID_-0.806_31.494_2022_29,20.130457
ID_-0.806_31.494_2022_30,12.461736
ID_-0.806_31.494_2022_31,11.339875
ID_-0.806_31.494_2022_32,14.848497
ID_-0.806_31.494_2022_33,9.75861
ID_-0.806_31.494_2022_34,17.805506
ID_-0.806_31.494_2022_35,8.858357
ID_-0.806_31.494_2022_36,9.44893
ID_-0.806_31.494_2022_37,14.420442
ID_-0.806_31.494_2022_38,11.764227
ID_-0.806_31.494_2022_39,10.099376
ID_-0.806_31.494_2022_40,9.972525
ID_-0.806_31.494_2022_41,9.323552
ID_-0.806_31.494_2022_42,8.988422
ID_-0.806_31.494_2022_43,10.796252
ID_-0.806_31.494_2022_44,9.766466
ID_-0.806_31.494_2022_45,8.551568
ID_-0.806_31.494_2022_46,11.013684
ID_-0.806_31.494_2022_47,10.467132
ID_-0.806_31.494_2022_48,10.430311
ID_-0.829_30.471_2022_00,9.159423
ID_-0.829_30.471_2022_01,12.471024
ID_-0.829_30.471_2022_02,13.926997
ID_-0.829_30.471_2022_03,9.830178
ID_-0.829_30.471_2022_04,14.861214
ID_-0.829_30.471_2022_05,12.940553
ID_-0.829_30.471_2022_06,11.89021
ID_-0.829_30.471_2022_07,12.522208
ID_-0.829_30.471_2022_08,16.558968
ID_-0.829_30.471_2022_09,15.870671
ID_-0.829_30.471_2022_10,10.958669
ID_-0.829_30.471_2022_11,15.386806
ID_-0.829_30.471_2022_12,11.655154
ID_-0.829_30.471_2022_13,11.363895
ID_-0.829_30.471_2022_14,12.624633
ID_-0.829_30.471_2022_15,11.589135
ID_-0.829_30.471_2022_16,10.1992445
ID_-0.829_30.471_2022_17,14.6253395
ID_-0.829_30.471_2022_18,11.402574
ID_-0.829_30.471_2022_19,11.139066
ID_-0.829_30.471_2022_20,10.53551
ID_-0.829_30.471_2022_21,9.146551
ID_-0.829_30.471_2022_22,11.526948
ID_-0.829_30.471_2022_23,11.17011
ID_-0.829_30.471_2022_24,10.262401
ID_-0.829_30.471_2022_25,10.656566
ID_-0.829_30.471_2022_26,12.397601
ID_-0.829_30.471_2022_27,13.702962
ID_-0.829_30.471_2022_28,16.068789
ID_-0.829_30.471_2022_29,11.522429
ID_-0.829_30.471_2022_30,10.62056
ID_-0.829_30.471_2022_31,11.417487
ID_-0.829_30.471_2022_32,11.620544
ID_-0.829_30.471_2022_33,9.377555
ID_-0.829_30.471_2022_34,12.627679
ID_-0.829_30.471_2022_35,8.8269
ID_-0.829_30.471_2022_36,11.101167
ID_-0.829_30.471_2022_37,13.86564
ID_-0.829_30.471_2022_38,10.43098
ID_-0.829_30.471_2022_39,10.803353
ID_-0.829_30.471_2022_40,11.900563
ID_-0.829_30.471_2022_41,12.712798
